hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-08-19 20:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 21:00:00,B,2,1.2916666666666667,0.7083333333333333,0.7083333333333333,Fold 2,2
2022-08-19 21:00:00,E,3,1.1555555555555554,1.8444444444444446,1.8444444444444446,Fold 2,2
2022-08-19 21:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 21:00:00,M,1,1.3428571428571427,-0.34285714285714275,0.34285714285714275,Fold 2,2
2022-08-19 22:00:00,B,2,1.3846153846153846,0.6153846153846154,0.6153846153846154,Fold 2,2
2022-08-19 22:00:00,E,1,1.4848484848484849,-0.48484848484848486,0.48484848484848486,Fold 2,2
2022-08-19 23:00:00,E,1,1.121212121212121,-0.1212121212121211,0.1212121212121211,Fold 2,2
2022-08-19 23:00:00,M,1,1.1923076923076923,-0.1923076923076923,0.1923076923076923,Fold 2,2
2022-08-19 23:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 23:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 23:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 00:00:00,D,1,1.25,-0.25,0.25,Fold 2,2
2022-08-20 00:00:00,M,1,1.1724137931034482,-0.17241379310344818,0.17241379310344818,Fold 2,2
2022-08-20 03:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 03:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 04:00:00,W,2,1.0,1.0,1.0,Fold 2,2
2022-08-20 04:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 05:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 05:00:00,E,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 2,2
2022-08-20 05:00:00,G,1,1.1341570191652885,-0.13415701916528855,0.13415701916528855,Fold 2,2
2022-08-20 06:00:00,M,1,1.1935483870967742,-0.19354838709677424,0.19354838709677424,Fold 2,2
2022-08-20 07:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 08:00:00,E,2,1.391304347826087,0.6086956521739131,0.6086956521739131,Fold 2,2
2022-08-20 09:00:00,E,2,1.0384615384615385,0.9615384615384615,0.9615384615384615,Fold 2,2
2022-08-20 09:00:00,M,2,1.3571428571428572,0.6428571428571428,0.6428571428571428,Fold 2,2
2022-08-20 09:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 13:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 14:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 15:00:00,E,1,1.3103448275862069,-0.31034482758620685,0.31034482758620685,Fold 2,2
2022-08-20 15:00:00,R,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 15:00:00,V,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-20 15:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 16:00:00,B,3,1.25,1.75,1.75,Fold 2,2
2022-08-20 16:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 16:00:00,K,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 16:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 17:00:00,M,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 2,2
2022-08-20 17:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 17:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 17:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 19:00:00,B,2,1.2777777777777777,0.7222222222222223,0.7222222222222223,Fold 2,2
2022-08-20 20:00:00,B,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 2,2
2022-08-20 20:00:00,M,2,1.34375,0.65625,0.65625,Fold 2,2
2022-08-20 20:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 21:00:00,B,2,1.1111111111111112,0.8888888888888888,0.8888888888888888,Fold 2,2
2022-08-20 21:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 21:00:00,M,2,1.3243243243243243,0.6756756756756757,0.6756756756756757,Fold 2,2
2022-08-20 21:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 21:00:00,X,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-20 22:00:00,E,1,1.2758620689655173,-0.27586206896551735,0.27586206896551735,Fold 2,2
2022-08-20 22:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 22:00:00,X,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-20 23:00:00,D,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 2,2
2022-08-20 23:00:00,F,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 2,2
2022-08-20 23:00:00,M,4,1.1785714285714286,2.821428571428571,2.821428571428571,Fold 2,2
2022-08-20 23:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 23:00:00,R,1,1.0,0.0,0.0,Fold 2,2
2022-08-20 23:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 00:00:00,D,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 2,2
2022-08-21 00:00:00,E,1,1.121212121212121,-0.1212121212121211,0.1212121212121211,Fold 2,2
2022-08-21 00:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 00:00:00,W,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 2,2
2022-08-21 00:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 01:00:00,B,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 2,2
2022-08-21 01:00:00,E,1,1.2413793103448276,-0.24137931034482762,0.24137931034482762,Fold 2,2
2022-08-21 01:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 03:00:00,B,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 03:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 03:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 04:00:00,E,2,1.2083333333333333,0.7916666666666667,0.7916666666666667,Fold 2,2
2022-08-21 05:00:00,E,1,1.1363636363636365,-0.13636363636363646,0.13636363636363646,Fold 2,2
2022-08-21 06:00:00,B,1,1.125,-0.125,0.125,Fold 2,2
2022-08-21 06:00:00,G,1,1.1341570191652885,-0.13415701916528855,0.13415701916528855,Fold 2,2
2022-08-21 06:00:00,M,2,1.5185185185185186,0.4814814814814814,0.4814814814814814,Fold 2,2
2022-08-21 07:00:00,F,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-21 07:00:00,M,2,1.3846153846153846,0.6153846153846154,0.6153846153846154,Fold 2,2
2022-08-21 07:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 08:00:00,M,2,1.1764705882352942,0.8235294117647058,0.8235294117647058,Fold 2,2
2022-08-21 09:00:00,M,1,1.4838709677419355,-0.4838709677419355,0.4838709677419355,Fold 2,2
2022-08-21 10:00:00,L,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 2,2
2022-08-21 11:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 12:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 12:00:00,I,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-21 12:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 13:00:00,B,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 13:00:00,M,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-21 13:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 13:00:00,W,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-21 14:00:00,B,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 16:00:00,D,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-21 16:00:00,E,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-21 16:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 18:00:00,E,1,1.173913043478261,-0.17391304347826098,0.17391304347826098,Fold 2,2
2022-08-21 19:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 19:00:00,M,1,1.25,-0.25,0.25,Fold 2,2
2022-08-21 20:00:00,M,1,1.3225806451612903,-0.32258064516129026,0.32258064516129026,Fold 2,2
2022-08-21 20:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 20:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 20:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 21:00:00,B,1,1.2173913043478262,-0.21739130434782616,0.21739130434782616,Fold 2,2
2022-08-21 21:00:00,M,1,1.2941176470588236,-0.2941176470588236,0.2941176470588236,Fold 2,2
2022-08-21 22:00:00,F,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-21 22:00:00,V,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-21 23:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-21 23:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 00:00:00,D,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-22 00:00:00,E,1,1.173913043478261,-0.17391304347826098,0.17391304347826098,Fold 2,2
2022-08-22 01:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 01:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 03:00:00,M,1,1.2666666666666666,-0.2666666666666666,0.2666666666666666,Fold 2,2
2022-08-22 04:00:00,B,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 2,2
2022-08-22 04:00:00,E,1,1.3846153846153846,-0.3846153846153846,0.3846153846153846,Fold 2,2
2022-08-22 04:00:00,M,2,1.2058823529411764,0.7941176470588236,0.7941176470588236,Fold 2,2
2022-08-22 04:00:00,N,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-22 04:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 05:00:00,B,1,1.2352941176470589,-0.23529411764705888,0.23529411764705888,Fold 2,2
2022-08-22 05:00:00,D,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-22 05:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 05:00:00,M,1,1.2758620689655173,-0.27586206896551735,0.27586206896551735,Fold 2,2
2022-08-22 05:00:00,V,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-22 06:00:00,M,1,1.2105263157894737,-0.21052631578947367,0.21052631578947367,Fold 2,2
2022-08-22 06:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 09:00:00,M,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-22 11:00:00,B,2,1.2222222222222223,0.7777777777777777,0.7777777777777777,Fold 2,2
2022-08-22 11:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 11:00:00,E,1,1.125,-0.125,0.125,Fold 2,2
2022-08-22 11:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 12:00:00,E,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 2,2
2022-08-22 12:00:00,F,1,1.1333333333333333,-0.1333333333333333,0.1333333333333333,Fold 2,2
2022-08-22 13:00:00,E,1,1.32,-0.32000000000000006,0.32000000000000006,Fold 2,2
2022-08-22 13:00:00,N,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-22 14:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 14:00:00,H,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 14:00:00,M,1,1.457142857142857,-0.4571428571428571,0.4571428571428571,Fold 2,2
2022-08-22 14:00:00,N,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 2,2
2022-08-22 14:00:00,P,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-22 14:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 15:00:00,B,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 2,2
2022-08-22 15:00:00,E,1,1.394736842105263,-0.39473684210526305,0.39473684210526305,Fold 2,2
2022-08-22 15:00:00,L,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 2,2
2022-08-22 16:00:00,C,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 16:00:00,F,1,1.0869565217391304,-0.08695652173913038,0.08695652173913038,Fold 2,2
2022-08-22 16:00:00,I,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-22 16:00:00,L,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 2,2
2022-08-22 16:00:00,M,1,1.4333333333333333,-0.43333333333333335,0.43333333333333335,Fold 2,2
2022-08-22 16:00:00,N,3,1.1764705882352942,1.8235294117647058,1.8235294117647058,Fold 2,2
2022-08-22 16:00:00,R,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-22 16:00:00,V,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 2,2
2022-08-22 16:00:00,Z,2,1.1538461538461537,0.8461538461538463,0.8461538461538463,Fold 2,2
2022-08-22 17:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 17:00:00,E,1,1.3783783783783783,-0.3783783783783783,0.3783783783783783,Fold 2,2
2022-08-22 17:00:00,K,1,1.25,-0.25,0.25,Fold 2,2
2022-08-22 17:00:00,M,3,1.5405405405405406,1.4594594594594594,1.4594594594594594,Fold 2,2
2022-08-22 17:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 18:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 18:00:00,H,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 18:00:00,N,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-22 18:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 19:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 20:00:00,B,1,1.0740740740740742,-0.07407407407407418,0.07407407407407418,Fold 2,2
2022-08-22 20:00:00,E,1,1.28125,-0.28125,0.28125,Fold 2,2
2022-08-22 20:00:00,M,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-22 20:00:00,O,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-22 21:00:00,B,1,1.28125,-0.28125,0.28125,Fold 2,2
2022-08-22 21:00:00,F,1,1.0555555555555556,-0.05555555555555558,0.05555555555555558,Fold 2,2
2022-08-22 21:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 21:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 21:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 22:00:00,E,1,1.2195121951219512,-0.2195121951219512,0.2195121951219512,Fold 2,2
2022-08-22 22:00:00,F,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 2,2
2022-08-22 22:00:00,M,1,1.2285714285714286,-0.22857142857142865,0.22857142857142865,Fold 2,2
2022-08-22 22:00:00,O,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-22 23:00:00,B,1,1.3076923076923077,-0.3076923076923077,0.3076923076923077,Fold 2,2
2022-08-22 23:00:00,E,1,1.2105263157894737,-0.21052631578947367,0.21052631578947367,Fold 2,2
2022-08-22 23:00:00,I,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-22 23:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 23:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-22 23:00:00,W,1,1.25,-0.25,0.25,Fold 2,2
2022-08-23 00:00:00,V,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 2,2
2022-08-23 00:00:00,X,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 2,2
2022-08-23 01:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 02:00:00,B,1,1.2592592592592593,-0.2592592592592593,0.2592592592592593,Fold 2,2
2022-08-23 02:00:00,E,1,1.105263157894737,-0.10526315789473695,0.10526315789473695,Fold 2,2
2022-08-23 04:00:00,B,1,1.0625,-0.0625,0.0625,Fold 2,2
2022-08-23 04:00:00,I,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 2,2
2022-08-23 05:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 06:00:00,E,2,1.1578947368421053,0.8421052631578947,0.8421052631578947,Fold 2,2
2022-08-23 07:00:00,M,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-23 08:00:00,G,1,1.1341570191652885,-0.13415701916528855,0.13415701916528855,Fold 2,2
2022-08-23 09:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 10:00:00,B,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-23 11:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 12:00:00,E,1,1.0625,-0.0625,0.0625,Fold 2,2
2022-08-23 13:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 13:00:00,X,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-23 14:00:00,A,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 14:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 14:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 14:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 15:00:00,B,4,1.2608695652173914,2.7391304347826084,2.7391304347826084,Fold 2,2
2022-08-23 15:00:00,D,1,1.1176470588235294,-0.11764705882352944,0.11764705882352944,Fold 2,2
2022-08-23 15:00:00,E,2,1.4054054054054055,0.5945945945945945,0.5945945945945945,Fold 2,2
2022-08-23 15:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 15:00:00,H,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-23 15:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 15:00:00,K,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 15:00:00,M,1,1.4814814814814814,-0.4814814814814814,0.4814814814814814,Fold 2,2
2022-08-23 15:00:00,O,1,1.25,-0.25,0.25,Fold 2,2
2022-08-23 15:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 15:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 16:00:00,B,1,1.3125,-0.3125,0.3125,Fold 2,2
2022-08-23 16:00:00,E,1,1.3529411764705883,-0.3529411764705883,0.3529411764705883,Fold 2,2
2022-08-23 16:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 16:00:00,L,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-23 16:00:00,M,2,1.3333333333333333,0.6666666666666667,0.6666666666666667,Fold 2,2
2022-08-23 16:00:00,N,2,1.1111111111111112,0.8888888888888888,0.8888888888888888,Fold 2,2
2022-08-23 17:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 18:00:00,B,1,1.4814814814814814,-0.4814814814814814,0.4814814814814814,Fold 2,2
2022-08-23 18:00:00,R,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 19:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 19:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 20:00:00,B,1,1.434782608695652,-0.4347826086956521,0.4347826086956521,Fold 2,2
2022-08-23 20:00:00,D,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 2,2
2022-08-23 20:00:00,E,1,1.2413793103448276,-0.24137931034482762,0.24137931034482762,Fold 2,2
2022-08-23 21:00:00,B,1,1.1944444444444444,-0.19444444444444442,0.19444444444444442,Fold 2,2
2022-08-23 21:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 21:00:00,Y,2,1.0,1.0,1.0,Fold 2,2
2022-08-23 22:00:00,E,2,1.5588235294117647,0.4411764705882353,0.4411764705882353,Fold 2,2
2022-08-23 22:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 23:00:00,E,2,1.5357142857142858,0.4642857142857142,0.4642857142857142,Fold 2,2
2022-08-23 23:00:00,M,1,1.3225806451612903,-0.32258064516129026,0.32258064516129026,Fold 2,2
2022-08-23 23:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 23:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 23:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-23 23:00:00,Z,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-24 00:00:00,B,1,1.2352941176470589,-0.23529411764705888,0.23529411764705888,Fold 2,2
2022-08-24 00:00:00,D,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-24 00:00:00,M,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 2,2
2022-08-24 01:00:00,E,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-24 01:00:00,M,1,1.2272727272727273,-0.2272727272727273,0.2272727272727273,Fold 2,2
2022-08-24 01:00:00,T,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 2,2
2022-08-24 01:00:00,V,1,1.2307692307692308,-0.23076923076923084,0.23076923076923084,Fold 2,2
2022-08-24 03:00:00,T,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-24 04:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 04:00:00,Y,1,1.1341570191652885,-0.13415701916528855,0.13415701916528855,Fold 2,2
2022-08-24 05:00:00,B,2,1.125,0.875,0.875,Fold 2,2
2022-08-24 05:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 06:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 06:00:00,M,1,1.0526315789473684,-0.05263157894736836,0.05263157894736836,Fold 2,2
2022-08-24 08:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 08:00:00,E,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 10:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 10:00:00,Z,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 2,2
2022-08-24 11:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 12:00:00,C,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 12:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 13:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 14:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 14:00:00,F,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 2,2
2022-08-24 14:00:00,I,1,1.125,-0.125,0.125,Fold 2,2
2022-08-24 14:00:00,X,2,1.0,1.0,1.0,Fold 2,2
2022-08-24 14:00:00,Y,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 2,2
2022-08-24 15:00:00,E,2,1.2727272727272727,0.7272727272727273,0.7272727272727273,Fold 2,2
2022-08-24 15:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 15:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 16:00:00,E,1,1.2333333333333334,-0.2333333333333334,0.2333333333333334,Fold 2,2
2022-08-24 16:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 16:00:00,M,2,1.40625,0.59375,0.59375,Fold 2,2
2022-08-24 16:00:00,S,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 17:00:00,B,1,1.5,-0.5,0.5,Fold 2,2
2022-08-24 17:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 17:00:00,I,2,1.0,1.0,1.0,Fold 2,2
2022-08-24 17:00:00,K,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-24 17:00:00,Y,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-24 18:00:00,A,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 18:00:00,B,1,1.1612903225806452,-0.16129032258064524,0.16129032258064524,Fold 2,2
2022-08-24 18:00:00,F,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 2,2
2022-08-24 18:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 18:00:00,V,1,1.25,-0.25,0.25,Fold 2,2
2022-08-24 18:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 19:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 20:00:00,E,2,1.2333333333333334,0.7666666666666666,0.7666666666666666,Fold 2,2
2022-08-24 20:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 21:00:00,A,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 21:00:00,B,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-24 21:00:00,E,1,1.5,-0.5,0.5,Fold 2,2
2022-08-24 21:00:00,F,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 2,2
2022-08-24 21:00:00,N,1,1.15,-0.1499999999999999,0.1499999999999999,Fold 2,2
2022-08-24 22:00:00,B,1,1.2916666666666667,-0.29166666666666674,0.29166666666666674,Fold 2,2
2022-08-24 22:00:00,W,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-24 23:00:00,B,1,1.2413793103448276,-0.24137931034482762,0.24137931034482762,Fold 2,2
2022-08-24 23:00:00,C,1,1.0,0.0,0.0,Fold 2,2
2022-08-24 23:00:00,E,1,1.2592592592592593,-0.2592592592592593,0.2592592592592593,Fold 2,2
2022-08-24 23:00:00,F,1,1.125,-0.125,0.125,Fold 2,2
2022-08-24 23:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-25 00:00:00,E,1,1.25,-0.25,0.25,Fold 2,2
2022-08-25 00:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-25 00:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-25 01:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-25 01:00:00,N,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-25 02:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-25 03:00:00,M,3,1.3529411764705883,1.6470588235294117,1.6470588235294117,Fold 2,2
2022-08-25 03:00:00,S,1,1.1341570191652885,-0.13415701916528855,0.13415701916528855,Fold 2,2
2022-08-25 04:00:00,B,1,1.0454545454545454,-0.045454545454545414,0.045454545454545414,Fold 2,2
2022-08-25 04:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-25 05:00:00,B,1,1.2352941176470589,-0.23529411764705888,0.23529411764705888,Fold 2,2
2022-08-25 05:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-25 06:00:00,B,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 2,2
