npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
D,2023-01-22 04:00:00,1,7.0,4.733333333333333,39.7337,1,0,1,0,1,0,1,1,2023,0.8660254,0.5,Sunday,4159.1557,8978.0
D,2023-01-22 09:00:00,1,7.0,4.733333333333333,40.2737,1,0,1,1,1,0,1,1,2023,0.70710677,-0.70710677,Sunday,2152.9594,40866.0
D,2023-01-23 15:00:00,1,8.0,4.6,47.2037,0,0,0,1,0,0,2,1,2023,-0.70710677,-0.70710677,Monday,1804.4832,93043.0
D,2023-01-24 02:00:00,1,7.0,4.433333333333334,30.4637,0,0,1,0,0,0,3,1,2023,0.5,0.8660254,Tuesday,3360.7459,40866.0
D,2023-01-24 10:00:00,1,7.0,4.433333333333334,36.8537,0,0,1,1,0,0,3,1,2023,0.5,-0.8660254,Tuesday,5545.3416,7371.0
D,2023-01-24 11:00:00,1,8.0,4.433333333333334,41.8037,0,0,1,1,0,0,3,1,2023,0.25881904,-0.9659258,Tuesday,1728.2313,2701.0
D,2023-01-24 15:00:00,1,7.0,4.433333333333334,48.8237,0,0,0,1,0,0,3,1,2023,-0.70710677,-0.70710677,Tuesday,3185.6442,40866.0
D,2023-01-24 21:00:00,1,7.0,4.433333333333334,45.583702,0,0,1,0,0,0,3,1,2023,-0.70710677,0.70710677,Tuesday,3721.6751,8978.0
D,2023-01-25 04:00:00,1,9.0,4.533333333333333,46.6637,1,0,0,0,0,0,4,1,2023,0.8660254,0.5,Wednesday,3254.4621,5845.0
D,2023-01-25 20:00:00,1,7.0,4.533333333333333,47.0237,0,0,0,0,0,0,4,1,2023,-0.8660254,0.5,Wednesday,5336.6585,40866.0
D,2023-01-26 02:00:00,1,7.0,4.6,39.3737,0,0,1,0,0,0,5,1,2023,0.5,0.8660254,Thursday,3596.4865,40866.0
D,2023-01-26 17:00:00,1,8.0,4.6,45.4037,0,0,1,1,0,0,5,1,2023,-0.9659258,-0.25881904,Thursday,2455.7075,93043.0
D,2023-01-26 22:00:00,1,7.0,4.6,35.0537,0,0,1,0,0,0,5,1,2023,-0.5,0.8660254,Thursday,6845.6594,40866.0
D,2023-01-26 23:00:00,1,7.0,4.6,34.6037,0,0,1,0,0,0,5,1,2023,-0.25881904,0.9659258,Thursday,5545.3416,7161.0
D,2023-01-27 01:00:00,1,7.0,4.6,33.8837,0,0,1,0,0,0,6,1,2023,0.25881904,0.9659258,Friday,2792.1385,40866.0
D,2023-01-27 02:00:00,1,7.0,4.6,32.7137,0,0,1,0,0,0,6,1,2023,0.5,0.8660254,Friday,3185.6442,40866.0
D,2023-01-27 10:00:00,1,7.0,4.6,35.7737,0,0,1,1,0,0,6,1,2023,0.5,-0.8660254,Friday,2200.8279,3895.0
D,2023-01-27 14:00:00,1,9.0,4.6,48.1037,0,0,0,1,0,0,6,1,2023,-0.5,-0.8660254,Friday,2091.0989,1673.0
D,2023-01-27 16:00:00,1,7.0,4.6,48.3737,0,0,0,1,0,0,6,1,2023,-0.8660254,-0.5,Friday,1844.477,5845.0
D,2023-01-28 02:00:00,1,8.0,4.8,33.7037,0,0,1,0,1,0,7,1,2023,0.5,0.8660254,Saturday,3642.5733,3895.0
D,2023-01-28 14:00:00,1,7.0,4.8,52.333702,0,0,0,1,1,0,7,1,2023,-0.5,-0.8660254,Saturday,1516.162,2701.0
D,2023-01-28 16:00:00,1,7.0,4.8,52.4237,0,0,0,1,1,0,7,1,2023,-0.8660254,-0.5,Saturday,8112.4612,8978.0
D,2023-01-28 18:00:00,1,7.0,4.8,44.4137,0,0,1,1,1,0,7,1,2023,-1.0,-1.8369701e-16,Saturday,3862.0545,40866.0
D,2023-01-28 20:00:00,1,7.0,4.8,45.4037,0,0,1,0,1,0,7,1,2023,-0.8660254,0.5,Saturday,1844.477,8978.0
D,2023-01-28 22:00:00,1,10.0,4.8,44.8637,0,0,1,0,1,0,7,1,2023,-0.5,0.8660254,Saturday,2129.3938,8259.0
D,2023-01-28 23:00:00,1,9.0,4.8,43.4237,0,0,1,0,1,0,7,1,2023,-0.25881904,0.9659258,Saturday,3121.734,40866.0
D,2023-01-29 00:00:00,1,7.0,5.066666666666666,43.6037,0,0,1,0,1,0,1,1,2023,0.0,1.0,Sunday,4278.1965,903.0
D,2023-01-29 16:00:00,1,7.0,5.066666666666666,58.0937,1,0,0,1,1,0,1,1,2023,-0.8660254,-0.5,Sunday,2043.9034,39507.0
D,2023-01-30 02:00:00,1,8.0,5.033333333333333,47.6537,1,0,0,0,0,0,2,1,2023,0.5,0.8660254,Monday,1697.0795,7371.0
D,2023-01-30 19:00:00,1,7.0,5.033333333333333,55.7537,0,0,0,0,0,0,2,1,2023,-0.9659258,0.25881904,Monday,3691.1695,903.0
D,2023-01-31 08:00:00,1,7.0,4.966666666666667,52.5137,1,0,0,1,0,0,3,1,2023,0.8660254,-0.5,Tuesday,7698.886,93043.0
D,2023-01-31 10:00:00,1,7.0,4.966666666666667,55.7537,1,0,0,1,0,0,3,1,2023,0.5,-0.8660254,Tuesday,1809.052,8978.0
D,2023-01-31 14:00:00,1,7.0,4.966666666666667,62.3237,0,0,0,1,0,0,3,1,2023,-0.5,-0.8660254,Tuesday,4246.6838,40866.0
D,2023-01-31 15:00:00,1,7.0,4.966666666666667,62.5037,0,0,0,1,0,0,3,1,2023,-0.70710677,-0.70710677,Tuesday,5669.7765,7371.0
D,2023-01-31 16:00:00,1,7.0,4.966666666666667,62.7737,0,0,0,1,0,0,3,1,2023,-0.8660254,-0.5,Tuesday,6282.9207,40866.0
D,2023-01-31 23:00:00,1,7.0,4.966666666666667,56.563698,1,0,0,0,0,0,3,1,2023,-0.25881904,0.9659258,Tuesday,1516.162,40866.0
D,2023-02-01 07:00:00,1,7.0,5.166666666666667,50.6237,0,0,0,0,0,0,4,2,2023,0.9659258,-0.25881904,Wednesday,8058.1547,93043.0
D,2023-02-02 12:00:00,1,7.0,5.166666666666667,50.9837,0,0,0,1,0,0,5,2,2023,1.2246469e-16,-1.0,Thursday,2455.7075,2701.0
D,2023-02-02 14:00:00,1,8.0,5.166666666666667,51.0737,1,0,0,1,0,0,5,2,2023,-0.5,-0.8660254,Thursday,3748.9168,2701.0
D,2023-02-03 00:00:00,1,7.0,5.2,42.9737,1,0,1,0,0,0,6,2,2023,0.0,1.0,Friday,3508.3309,40866.0
D,2023-02-03 03:00:00,1,7.0,5.2,41.7137,1,0,1,0,0,0,6,2,2023,0.70710677,0.70710677,Friday,2771.8178,40866.0
D,2023-02-03 17:00:00,1,8.0,5.2,42.8837,0,0,1,1,0,0,6,2,2023,-0.9659258,-0.25881904,Friday,3485.3504,40866.0
D,2023-02-03 21:00:00,1,7.0,5.2,36.5837,0,0,1,0,0,0,6,2,2023,-0.70710677,0.70710677,Friday,6282.9207,8259.0
D,2023-02-04 05:00:00,1,7.0,5.4,26.5037,0,0,1,0,1,0,7,2,2023,0.9659258,0.25881904,Saturday,2743.2999,40866.0
D,2023-02-04 10:00:00,1,7.0,5.4,35.7737,0,0,1,1,1,0,7,2,2023,0.5,-0.8660254,Saturday,3508.3309,40866.0
D,2023-02-04 18:00:00,1,7.0,5.4,44.2337,0,0,1,1,1,0,7,2,2023,-1.0,-1.8369701e-16,Saturday,8172.5856,40866.0
D,2023-02-05 02:00:00,1,7.0,5.266666666666667,35.3237,0,0,1,0,1,0,1,2,2023,0.5,0.8660254,Sunday,3121.734,93043.0
D,2023-02-05 03:00:00,1,8.0,5.266666666666667,34.2437,0,0,1,0,1,0,1,2,2023,0.70710677,0.70710677,Sunday,6282.9207,8259.0
D,2023-02-05 06:00:00,1,8.0,5.266666666666667,32.2637,0,0,1,0,1,0,1,2,2023,1.0,6.123234e-17,Sunday,3193.8003,3895.0
D,2023-02-06 03:00:00,2,7.0,5.2,42.5237,0,0,1,0,0,0,2,2,2023,0.70710677,0.70710677,Monday,2618.33645,51010.5
D,2023-02-06 05:00:00,1,7.0,5.2,41.263702,0,0,1,0,0,0,2,2,2023,0.9659258,0.25881904,Monday,2200.8279,7161.0
D,2023-02-06 15:00:00,1,7.0,5.2,59.7137,0,0,0,1,0,0,2,2,2023,-0.70710677,-0.70710677,Monday,8297.1677,93043.0
D,2023-02-06 17:00:00,2,7.0,5.2,58.1837,0,0,0,1,0,0,2,2,2023,-0.9659258,-0.25881904,Monday,4108.913500000001,24118.5
D,2023-02-06 20:00:00,1,7.0,5.2,47.7437,0,0,0,0,0,0,2,2,2023,-0.8660254,0.5,Monday,3818.2663,40866.0
D,2023-02-07 06:00:00,2,7.5,5.366666666666666,39.3737,0,0,1,0,0,0,3,2,2023,1.0,6.123234e-17,Tuesday,4769.51085,93043.0
D,2023-02-07 10:00:00,1,8.0,5.366666666666666,50.5337,0,0,0,1,0,0,3,2,2023,0.5,-0.8660254,Tuesday,1516.162,93043.0
D,2023-02-07 18:00:00,1,7.0,5.366666666666666,54.583702,0,0,0,1,0,0,3,2,2023,-1.0,-1.8369701e-16,Tuesday,3210.6289,7371.0
D,2023-02-07 20:00:00,2,7.0,5.366666666666666,52.4237,0,0,0,0,0,0,3,2,2023,-0.8660254,0.5,Tuesday,3541.3316,46973.0
D,2023-02-08 22:00:00,1,9.0,5.5,60.3437,0,0,0,0,0,0,4,2,2023,-0.5,0.8660254,Wednesday,3329.5777,3895.0
D,2023-02-09 02:00:00,1,8.0,5.466666666666667,57.8237,0,0,0,0,0,0,5,2,2023,0.5,0.8660254,Thursday,3193.8003,40866.0
D,2023-02-09 04:00:00,1,7.0,5.466666666666667,56.7437,0,0,0,0,0,0,5,2,2023,0.8660254,0.5,Thursday,2744.9919,8978.0
D,2023-02-09 05:00:00,1,9.0,5.466666666666667,56.2937,0,0,0,0,0,0,5,2,2023,0.9659258,0.25881904,Thursday,3121.734,7161.0
D,2023-02-09 17:00:00,1,7.0,5.466666666666667,62.9537,1,0,0,1,0,0,5,2,2023,-0.9659258,-0.25881904,Thursday,8242.9646,93043.0
D,2023-02-09 18:00:00,2,10.0,5.466666666666667,60.7937,1,0,0,1,0,0,5,2,2023,-1.0,-1.8369701e-16,Thursday,2681.54,21538.5
D,2023-02-09 23:00:00,1,8.0,5.466666666666667,54.2237,1,0,0,0,0,0,5,2,2023,-0.25881904,0.9659258,Thursday,1875.927,40866.0
D,2023-02-10 05:00:00,1,8.0,5.366666666666666,49.4537,0,0,0,0,0,0,6,2,2023,0.9659258,0.25881904,Friday,3400.5594,40866.0
D,2023-02-10 16:00:00,1,7.0,5.366666666666666,57.4637,0,0,0,1,0,0,6,2,2023,-0.8660254,-0.5,Friday,3449.7579,40866.0
D,2023-02-10 17:00:00,1,7.0,5.366666666666666,55.6637,0,0,0,1,0,0,6,2,2023,-0.9659258,-0.25881904,Friday,3876.0556,40866.0
D,2023-02-10 22:00:00,1,7.0,5.366666666666666,50.4437,0,0,0,0,0,0,6,2,2023,-0.5,0.8660254,Friday,7935.9132,5845.0
D,2023-02-11 02:00:00,1,9.0,5.466666666666667,48.1937,0,0,0,0,1,0,7,2,2023,0.5,0.8660254,Saturday,3455.9258,40866.0
D,2023-02-11 06:00:00,1,7.0,5.466666666666667,46.2137,0,0,0,0,1,0,7,2,2023,1.0,6.123234e-17,Saturday,2792.1385,40866.0
D,2023-02-11 08:00:00,1,7.0,5.466666666666667,49.9937,0,0,0,1,1,0,7,2,2023,0.8660254,-0.5,Saturday,5545.3416,40866.0
D,2023-02-11 09:00:00,1,7.0,5.466666666666667,51.7937,0,0,0,1,1,0,7,2,2023,0.70710677,-0.70710677,Saturday,7444.0137,93043.0
D,2023-02-11 17:00:00,2,7.0,5.466666666666667,45.763702,1,0,0,1,1,0,7,2,2023,-0.9659258,-0.25881904,Saturday,3709.0927,50102.0
D,2023-02-11 18:00:00,1,7.0,5.466666666666667,44.5037,1,0,1,1,1,0,7,2,2023,-1.0,-1.8369701e-16,Saturday,4564.5008,40866.0
D,2023-02-11 21:00:00,2,10.0,5.466666666666667,41.5337,1,0,1,0,1,0,7,2,2023,-0.70710677,0.70710677,Saturday,2595.9305,50102.0
D,2023-02-11 23:00:00,1,7.0,5.466666666666667,41.083702,1,0,1,0,1,0,7,2,2023,-0.25881904,0.9659258,Saturday,6876.0575,93043.0
D,2023-02-12 09:00:00,1,8.0,5.733333333333333,41.3537,1,0,1,1,1,0,1,2,2023,0.70710677,-0.70710677,Sunday,2273.341,40866.0
D,2023-02-13 15:00:00,1,7.0,5.733333333333333,61.4237,0,0,0,1,0,0,2,2,2023,-0.70710677,-0.70710677,Monday,5669.7765,7371.0
D,2023-02-13 20:00:00,1,7.0,5.733333333333333,46.3937,0,0,0,0,0,0,2,2,2023,-0.8660254,0.5,Monday,2658.0663,40866.0
D,2023-02-14 00:00:00,1,8.0,5.733333333333333,41.263702,0,0,1,0,0,0,3,2,2023,0.0,1.0,Tuesday,3439.7615,8978.0
D,2023-02-14 06:00:00,1,8.0,5.733333333333333,41.7137,0,0,1,0,0,0,3,2,2023,1.0,6.123234e-17,Tuesday,2792.1385,5845.0
D,2023-02-14 15:00:00,1,7.0,5.733333333333333,64.3937,0,0,0,1,0,0,3,2,2023,-0.70710677,-0.70710677,Tuesday,1669.8174,7371.0
D,2023-02-14 17:00:00,1,7.0,5.733333333333333,62.8637,0,0,0,1,0,0,3,2,2023,-0.9659258,-0.25881904,Tuesday,3518.9247,7371.0
D,2023-02-14 21:00:00,1,7.0,5.733333333333333,56.3837,0,0,0,0,0,0,3,2,2023,-0.70710677,0.70710677,Tuesday,2450.5434,8978.0
D,2023-02-14 22:00:00,1,7.0,5.733333333333333,56.833702,0,0,0,0,0,0,3,2,2023,-0.5,0.8660254,Tuesday,5032.9073,40866.0
D,2023-02-15 01:00:00,1,8.0,5.833333333333333,50.7137,0,0,0,0,0,0,4,2,2023,0.25881904,0.9659258,Wednesday,5873.0252,93043.0
D,2023-02-15 11:00:00,1,7.0,5.833333333333333,57.2837,1,0,0,1,0,0,4,2,2023,0.25881904,-0.9659258,Wednesday,1989.6761,7161.0
D,2023-02-15 16:00:00,1,8.0,5.833333333333333,64.6637,0,0,0,1,0,0,4,2,2023,-0.8660254,-0.5,Wednesday,3313.5098,40866.0
D,2023-02-15 17:00:00,1,7.0,5.833333333333333,63.133698,0,0,0,1,0,0,4,2,2023,-0.9659258,-0.25881904,Wednesday,3135.1811,5845.0
D,2023-02-16 02:00:00,2,8.0,5.766666666666667,57.0137,0,0,0,0,0,0,5,2,2023,0.5,0.8660254,Thursday,4624.03765,49444.0
D,2023-02-16 04:00:00,1,9.0,5.766666666666667,56.4737,0,0,0,0,0,0,5,2,2023,0.8660254,0.5,Thursday,3121.734,40866.0
D,2023-02-16 08:00:00,1,7.0,5.766666666666667,55.1237,0,0,0,1,0,0,5,2,2023,0.8660254,-0.5,Thursday,3360.7459,7161.0
D,2023-02-16 12:00:00,1,7.0,5.766666666666667,63.853703,0,0,0,1,0,0,5,2,2023,1.2246469e-16,-1.0,Thursday,3252.8762,5845.0
D,2023-02-16 17:00:00,1,7.0,5.766666666666667,69.7937,0,0,0,1,0,0,5,2,2023,-0.9659258,-0.25881904,Thursday,5545.3416,40866.0
D,2023-02-17 01:00:00,1,7.0,6.0,63.2237,1,0,0,0,0,0,6,2,2023,0.25881904,0.9659258,Friday,7760.876,93043.0
D,2023-02-17 05:00:00,1,8.0,6.0,57.6437,1,0,0,0,0,0,6,2,2023,0.9659258,0.25881904,Friday,3193.8003,3895.0
D,2023-02-17 15:00:00,1,7.0,6.0,48.5537,0,0,0,1,0,0,6,2,2023,-0.70710677,-0.70710677,Friday,7054.7229,8978.0
D,2023-02-17 16:00:00,1,7.0,6.0,47.4737,0,0,0,1,0,0,6,2,2023,-0.8660254,-0.5,Friday,2952.1654,7371.0
D,2023-02-17 17:00:00,1,7.0,6.0,45.2237,0,0,1,1,0,0,6,2,2023,-0.9659258,-0.25881904,Friday,7935.9132,1375.0
D,2023-02-17 21:00:00,1,8.0,6.0,35.2337,0,0,1,0,0,0,6,2,2023,-0.70710677,0.70710677,Friday,6503.2402,903.0
D,2023-02-18 02:00:00,1,8.0,5.933333333333334,28.9337,0,0,1,0,1,0,7,2,2023,0.5,0.8660254,Saturday,3642.5733,40866.0
D,2023-02-18 05:00:00,1,7.0,5.933333333333334,26.8637,0,0,1,0,1,0,7,2,2023,0.9659258,0.25881904,Saturday,3185.6442,7371.0
D,2023-02-18 15:00:00,1,8.0,5.933333333333334,51.6137,0,0,0,1,1,0,7,2,2023,-0.70710677,-0.70710677,Saturday,1603.3657,7371.0
D,2023-02-18 21:00:00,1,7.0,5.933333333333334,43.6937,0,0,1,0,1,0,7,2,2023,-0.70710677,0.70710677,Saturday,2743.2999,7161.0
D,2023-02-19 01:00:00,1,7.0,6.1,41.083702,0,0,1,0,1,0,1,2,2023,0.25881904,0.9659258,Sunday,6801.4426,8259.0
D,2023-02-19 08:00:00,1,7.0,6.1,39.0137,0,0,1,1,1,0,1,2,2023,0.8660254,-0.5,Sunday,2085.0633,40866.0
D,2023-02-19 19:00:00,1,7.0,6.1,50.8037,0,0,0,0,1,0,1,2,2023,-0.9659258,0.25881904,Sunday,3360.7459,8978.0
D,2023-02-19 22:00:00,1,12.0,6.1,50.1737,0,0,0,0,1,0,1,2,2023,-0.5,0.8660254,Sunday,2070.127,7161.0
D,2023-02-19 23:00:00,1,9.0,6.1,49.813698,0,0,0,0,1,0,1,2,2023,-0.25881904,0.9659258,Sunday,3250.7739,93043.0
D,2023-02-20 23:00:00,1,7.0,6.166666666666667,57.3737,0,0,0,0,0,0,2,2,2023,-0.25881904,0.9659258,Monday,4278.1965,8978.0
D,2023-02-21 08:00:00,1,7.0,6.266666666666667,60.3437,1,0,0,1,0,0,3,2,2023,0.8660254,-0.5,Tuesday,3508.3309,7161.0
D,2023-02-21 10:00:00,1,7.0,6.266666666666667,61.5137,1,0,0,1,0,0,3,2,2023,0.5,-0.8660254,Tuesday,3185.6442,40866.0
D,2023-02-22 00:00:00,2,9.5,6.266666666666667,61.243702,0,0,0,0,0,0,4,2,2023,0.0,1.0,Wednesday,3910.88685,47888.0
D,2023-02-22 03:00:00,1,8.0,6.266666666666667,60.7937,0,0,0,0,0,0,4,2,2023,0.70710677,0.70710677,Wednesday,1740.396,3895.0
D,2023-02-22 15:00:00,1,7.0,6.266666666666667,75.733696,0,0,0,1,0,0,4,2,2023,-0.70710677,-0.70710677,Wednesday,8267.1477,93043.0
D,2023-02-23 01:00:00,2,7.0,6.366666666666666,64.483696,0,0,0,0,0,0,5,2,2023,0.25881904,0.9659258,Thursday,4425.27685,20916.5
D,2023-02-23 10:00:00,1,8.0,6.366666666666666,70.333694,1,0,0,1,0,0,5,2,2023,0.5,-0.8660254,Thursday,2534.8126,40866.0
D,2023-02-23 18:00:00,1,7.0,6.366666666666666,68.6237,1,0,0,1,0,0,5,2,2023,-1.0,-1.8369701e-16,Thursday,4370.8482,956.0
D,2023-02-24 04:00:00,1,7.0,6.433333333333334,65.3837,1,0,0,0,0,0,6,2,2023,0.8660254,0.5,Friday,7737.7945,93043.0
D,2023-02-24 17:00:00,2,7.0,6.433333333333334,71.1437,0,0,0,1,0,0,6,2,2023,-0.9659258,-0.25881904,Friday,5695.1117,51010.5
D,2023-02-24 19:00:00,1,8.0,6.433333333333334,56.3837,1,0,0,0,0,0,6,2,2023,-0.9659258,0.25881904,Friday,1740.396,40866.0
D,2023-02-25 08:00:00,1,10.0,6.5,51.3437,0,0,0,1,1,0,7,2,2023,0.8660254,-0.5,Saturday,2212.4767,39507.0
D,2023-02-25 15:00:00,1,10.0,6.5,63.5837,0,0,0,1,1,0,7,2,2023,-0.70710677,-0.70710677,Saturday,3121.734,93043.0
D,2023-02-25 17:00:00,1,7.0,6.5,67.093704,1,0,0,1,1,0,7,2,2023,-0.9659258,-0.25881904,Saturday,4544.4965,93043.0
D,2023-02-25 22:00:00,1,8.0,6.5,59.7137,0,0,0,0,1,0,7,2,2023,-0.5,0.8660254,Saturday,2792.1385,40866.0
D,2023-02-26 19:00:00,1,8.0,6.6,61.1537,0,0,0,0,1,0,1,2,2023,-0.9659258,0.25881904,Sunday,6435.3118,903.0
D,2023-02-26 20:00:00,1,8.0,6.6,60.2537,0,0,0,0,1,0,1,2,2023,-0.8660254,0.5,Sunday,3327.0586,40866.0
D,2023-02-26 23:00:00,1,10.0,6.6,56.833702,0,0,0,0,1,0,1,2,2023,-0.25881904,0.9659258,Sunday,2070.127,7161.0
D,2023-02-27 14:00:00,2,9.5,6.5,70.6937,1,0,0,1,0,0,2,2,2023,-0.5,-0.8660254,Monday,2751.08255,20600.5
D,2023-02-27 16:00:00,1,7.0,6.5,73.2137,0,0,0,1,0,0,2,2,2023,-0.8660254,-0.5,Monday,4036.0373,7371.0
D,2023-02-28 01:00:00,1,7.0,6.3,63.0437,0,0,0,0,0,0,3,2,2023,0.25881904,0.9659258,Tuesday,2771.8178,93043.0
D,2023-02-28 02:00:00,1,8.0,6.3,61.7837,0,0,0,0,0,0,3,2,2023,0.5,0.8660254,Tuesday,5873.0252,93043.0
D,2023-02-28 05:00:00,1,8.0,6.3,56.563698,0,0,0,0,0,0,3,2,2023,0.9659258,0.25881904,Tuesday,1516.162,40866.0
D,2023-02-28 17:00:00,1,7.0,6.3,71.953705,0,0,0,1,0,0,3,2,2023,-0.9659258,-0.25881904,Tuesday,3360.7459,7161.0
D,2023-02-28 19:00:00,1,7.0,6.3,63.313698,0,0,0,0,0,0,3,2,2023,-0.9659258,0.25881904,Tuesday,6826.7693,7161.0
D,2023-03-01 18:00:00,1,7.0,6.266666666666667,69.343704,0,0,0,1,0,0,4,3,2023,-1.0,-1.8369701e-16,Wednesday,3680.0214,1868.0
D,2023-03-02 07:00:00,2,7.0,6.333333333333333,61.063698,0,0,0,0,0,0,5,3,2023,0.9659258,-0.25881904,Thursday,5476.1723,66954.5
D,2023-03-02 12:00:00,1,7.0,6.333333333333333,64.483696,1,0,0,1,0,0,5,3,2023,1.2246469e-16,-1.0,Thursday,1742.2884,93043.0
D,2023-03-02 15:00:00,1,10.0,6.333333333333333,66.2837,0,0,0,1,0,0,5,3,2023,-0.70710677,-0.70710677,Thursday,1844.477,5845.0
D,2023-03-04 02:00:00,1,7.0,6.2,54.4037,0,0,0,0,1,0,7,3,2023,0.5,0.8660254,Saturday,3193.8003,40866.0
D,2023-03-04 07:00:00,1,7.0,6.2,49.3637,0,0,0,0,1,0,7,3,2023,0.9659258,-0.25881904,Saturday,7444.0137,93043.0
D,2023-03-04 14:00:00,1,8.0,6.2,65.4737,0,0,0,1,1,0,7,3,2023,-0.5,-0.8660254,Saturday,2771.8178,40866.0
D,2023-03-04 17:00:00,1,8.0,6.2,63.943703,0,0,0,1,1,0,7,3,2023,-0.9659258,-0.25881904,Saturday,2771.8178,40866.0
D,2023-03-06 13:00:00,1,7.0,6.133333333333334,70.4237,0,0,0,1,0,0,2,3,2023,-0.25881904,-0.9659258,Monday,3508.3309,7161.0
D,2023-03-06 14:00:00,1,7.0,6.133333333333334,72.3137,0,0,0,1,0,0,2,3,2023,-0.5,-0.8660254,Monday,8186.7069,93043.0
D,2023-03-08 06:00:00,2,8.0,6.133333333333334,46.5737,0,0,0,0,0,0,4,3,2023,1.0,6.123234e-17,Wednesday,2515.0606000000002,24013.5
D,2023-03-08 13:00:00,1,8.0,6.133333333333334,59.443703,0,0,0,1,0,0,4,3,2023,-0.25881904,-0.9659258,Wednesday,2455.7075,8978.0
D,2023-03-08 18:00:00,1,7.0,6.133333333333334,58.6337,0,0,0,1,0,0,4,3,2023,-1.0,-1.8369701e-16,Wednesday,1532.0425,1375.0
D,2023-03-08 21:00:00,1,7.0,6.133333333333334,52.9637,0,0,0,0,0,0,4,3,2023,-0.70710677,0.70710677,Wednesday,4189.5267,40866.0
D,2023-03-08 23:00:00,1,8.0,6.133333333333334,54.6737,0,0,0,0,0,0,4,3,2023,-0.25881904,0.9659258,Wednesday,2455.7075,40866.0
D,2023-03-09 17:00:00,1,8.0,6.233333333333333,59.8037,0,0,0,1,0,0,5,3,2023,-0.9659258,-0.25881904,Thursday,2455.7075,93043.0
D,2023-03-10 01:00:00,1,7.0,6.0,49.0037,1,0,0,0,0,0,6,3,2023,0.25881904,0.9659258,Friday,2988.965,7371.0
D,2023-03-10 20:00:00,1,8.0,6.0,52.8737,0,0,0,0,0,0,6,3,2023,-0.8660254,0.5,Friday,5008.4059,7371.0
D,2023-03-10 22:00:00,1,9.0,6.0,50.1737,0,0,0,0,0,0,6,3,2023,-0.5,0.8660254,Friday,3121.734,93043.0
D,2023-03-11 06:00:00,1,8.0,5.833333333333333,37.5737,0,0,1,0,1,0,7,3,2023,1.0,6.123234e-17,Saturday,2070.127,40866.0
D,2023-03-11 09:00:00,1,7.0,5.833333333333333,43.2437,0,0,1,1,1,0,7,3,2023,0.70710677,-0.70710677,Saturday,3185.6442,7371.0
D,2023-03-11 10:00:00,1,7.0,5.833333333333333,47.1137,0,0,0,1,1,0,7,3,2023,0.5,-0.8660254,Saturday,2440.9687,3895.0
D,2023-03-11 21:00:00,1,7.0,5.833333333333333,50.9837,0,0,0,0,1,0,7,3,2023,-0.70710677,0.70710677,Saturday,7500.5041,40866.0
D,2023-03-12 18:00:00,1,7.0,5.9,55.5737,0,0,0,1,1,0,1,3,2023,-1.0,-1.8369701e-16,Sunday,5545.3416,40866.0
D,2023-03-12 22:00:00,1,7.0,5.9,46.3037,0,0,0,0,1,0,1,3,2023,-0.5,0.8660254,Sunday,4426.977,8259.0
D,2023-03-13 12:00:00,1,7.0,5.733333333333333,49.0937,0,0,0,1,0,0,2,3,2023,1.2246469e-16,-1.0,Monday,1516.162,2701.0
D,2023-03-14 00:00:00,1,8.0,5.733333333333333,38.2937,0,0,1,0,0,0,3,3,2023,0.0,1.0,Tuesday,2697.3683,39507.0
D,2023-03-14 15:00:00,1,8.0,5.733333333333333,46.3037,0,0,0,1,0,0,3,3,2023,-0.70710677,-0.70710677,Tuesday,3543.9961,93043.0
D,2023-03-14 20:00:00,1,7.0,5.733333333333333,40.9037,0,0,1,0,0,0,3,3,2023,-0.8660254,0.5,Tuesday,4079.7699,7371.0
D,2023-03-15 04:00:00,1,7.0,5.433333333333334,31.7237,0,0,1,0,0,0,4,3,2023,0.8660254,0.5,Wednesday,3520.0428,93043.0
D,2023-03-15 05:00:00,1,8.0,5.433333333333334,30.6437,0,0,1,0,0,0,4,3,2023,0.9659258,0.25881904,Wednesday,3294.1288,8978.0
D,2023-03-15 06:00:00,1,7.0,5.433333333333334,29.1137,0,0,1,0,0,0,4,3,2023,1.0,6.123234e-17,Wednesday,6670.0163,93043.0
D,2023-03-15 14:00:00,1,7.0,5.433333333333334,50.8037,0,0,0,1,0,0,4,3,2023,-0.5,-0.8660254,Wednesday,2868.5301,7371.0
D,2023-03-16 17:00:00,1,8.0,5.466666666666667,62.5937,0,0,0,1,0,0,5,3,2023,-0.9659258,-0.25881904,Thursday,2208.4823,1673.0
D,2023-03-17 13:00:00,1,7.0,5.366666666666666,60.2537,1,0,0,1,0,0,6,3,2023,-0.25881904,-0.9659258,Friday,6129.0864,93043.0
D,2023-03-18 08:00:00,1,7.0,5.1,34.5137,0,0,1,1,1,0,7,3,2023,0.8660254,-0.5,Saturday,2085.0633,40866.0
D,2023-03-19 05:00:00,1,7.0,5.066666666666666,31.0937,0,0,1,0,1,0,1,3,2023,0.9659258,0.25881904,Sunday,1660.6644,39507.0
D,2023-03-19 08:00:00,1,9.0,5.066666666666666,28.8437,0,0,1,1,1,0,1,3,2023,0.8660254,-0.5,Sunday,3121.734,93043.0
