npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
F,2022-07-24 14:00:00,1,7.0,6.033333333333333,85.1837,0,1,0,1,1,0,1,7,2022,-0.5,-0.8660254,Sunday,1922.1274,8978.0
F,2022-07-24 15:00:00,1,8.0,6.033333333333333,84.013695,1,1,0,1,1,0,1,7,2022,-0.70710677,-0.70710677,Sunday,3593.3694,93043.0
F,2022-07-25 06:00:00,1,7.0,6.133333333333334,72.1337,0,0,0,0,0,0,2,7,2022,1.0,6.123234e-17,Monday,3307.2969,93043.0
F,2022-07-25 14:00:00,1,7.0,6.133333333333334,88.333694,0,1,0,1,0,0,2,7,2022,-0.5,-0.8660254,Monday,2896.8074,93043.0
F,2022-07-25 15:00:00,1,7.0,6.133333333333334,84.1037,1,1,0,1,0,0,2,7,2022,-0.70710677,-0.70710677,Monday,3407.1696,93043.0
F,2022-07-26 14:00:00,1,7.0,6.066666666666666,85.7237,0,1,0,1,0,0,3,7,2022,-0.5,-0.8660254,Tuesday,2937.3021,93043.0
F,2022-07-26 22:00:00,2,7.5,6.066666666666666,80.233696,0,1,0,0,0,0,3,7,2022,-0.5,0.8660254,Tuesday,2420.00645,50102.0
F,2022-07-27 11:00:00,1,7.0,6.066666666666666,79.6037,0,1,0,1,0,0,4,7,2022,0.25881904,-0.9659258,Wednesday,3327.9979,93043.0
F,2022-07-27 14:00:00,1,7.0,6.066666666666666,87.5237,0,1,0,1,0,0,4,7,2022,-0.5,-0.8660254,Wednesday,2274.4201,8978.0
F,2022-07-27 15:00:00,1,8.0,6.066666666666666,88.2437,0,1,0,1,0,0,4,7,2022,-0.70710677,-0.70710677,Wednesday,3553.9633,40866.0
F,2022-07-27 19:00:00,1,7.0,6.066666666666666,88.333694,0,1,0,1,0,0,4,7,2022,-0.9659258,0.25881904,Wednesday,3066.9378,7369.0
F,2022-07-29 04:00:00,1,7.0,5.933333333333334,75.0137,0,0,0,0,0,0,6,7,2022,0.8660254,0.5,Friday,3250.6502,39507.0
F,2022-07-29 14:00:00,1,8.0,5.933333333333334,82.9337,1,1,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,3281.9598,93043.0
F,2022-07-29 19:00:00,1,7.0,5.933333333333334,83.7437,1,1,0,1,0,0,6,7,2022,-0.9659258,0.25881904,Friday,3040.3996,3895.0
F,2022-07-29 20:00:00,2,7.5,5.933333333333334,81.4037,0,1,0,1,0,0,6,7,2022,-0.8660254,0.5,Friday,3001.03345,93043.0
F,2022-07-29 22:00:00,2,7.5,5.933333333333334,79.4237,1,1,0,0,0,0,6,7,2022,-0.5,0.8660254,Friday,3413.2152,47627.0
F,2022-07-30 07:00:00,1,7.0,6.066666666666666,72.7637,0,0,0,1,1,0,7,7,2022,0.9659258,-0.25881904,Saturday,2145.6498,93043.0
F,2022-07-30 21:00:00,1,7.0,6.066666666666666,76.093704,1,0,0,0,1,0,7,7,2022,-0.70710677,0.70710677,Saturday,3113.5269,93043.0
F,2022-07-31 07:00:00,1,7.0,5.8,71.7737,0,0,0,1,1,0,1,7,2022,0.9659258,-0.25881904,Sunday,1922.1274,3372.0
F,2022-07-31 08:00:00,1,7.0,5.8,72.4937,0,0,0,1,1,0,1,7,2022,0.8660254,-0.5,Sunday,3187.2998,93043.0
F,2022-07-31 09:00:00,1,7.0,5.8,72.8537,1,0,0,1,1,0,1,7,2022,0.70710677,-0.70710677,Sunday,1984.0592,3895.0
F,2022-07-31 18:00:00,1,7.0,5.8,90.223694,0,1,0,1,1,0,1,7,2022,-1.0,-1.8369701e-16,Sunday,3688.2217,93043.0
F,2022-07-31 19:00:00,1,9.0,5.8,88.513695,0,1,0,1,1,0,1,7,2022,-0.9659258,0.25881904,Sunday,2853.9714,2701.0
F,2022-08-01 00:00:00,1,8.0,5.966666666666667,74.6537,0,0,0,0,0,0,2,8,2022,0.0,1.0,Monday,3228.3425,93043.0
F,2022-08-01 13:00:00,2,7.0,5.966666666666667,79.5137,1,1,0,1,0,0,2,8,2022,-0.25881904,-0.9659258,Monday,2695.41235,93043.0
F,2022-08-01 14:00:00,1,7.0,5.966666666666667,79.2437,1,1,0,1,0,0,2,8,2022,-0.5,-0.8660254,Monday,3065.7835,93043.0
F,2022-08-01 18:00:00,1,7.0,5.966666666666667,84.6437,0,1,0,1,0,0,2,8,2022,-1.0,-1.8369701e-16,Monday,4106.5695,93043.0
F,2022-08-02 05:00:00,1,7.0,6.233333333333333,71.7737,0,0,0,0,0,0,3,8,2022,0.9659258,0.25881904,Tuesday,3586.3761,93043.0
F,2022-08-02 17:00:00,1,2.0,6.233333333333333,87.0737,1,1,0,1,0,0,3,8,2022,-0.9659258,-0.25881904,Tuesday,4020.4748,2701.0
F,2022-08-02 20:00:00,1,7.0,6.233333333333333,74.2937,0,0,0,1,0,0,3,8,2022,-0.8660254,0.5,Tuesday,3005.5154,3372.0
F,2022-08-03 09:00:00,1,10.0,6.3,72.8537,1,0,0,1,0,0,4,8,2022,0.70710677,-0.70710677,Wednesday,2596.1747,8259.0
F,2022-08-03 19:00:00,1,7.0,6.3,85.9037,0,1,0,1,0,0,4,8,2022,-0.9659258,0.25881904,Wednesday,1974.5365,40866.0
F,2022-08-04 00:00:00,1,8.0,6.366666666666666,72.3137,0,0,0,0,0,0,5,8,2022,0.0,1.0,Thursday,2098.4559,93043.0
F,2022-08-04 12:00:00,1,8.0,6.366666666666666,80.3237,0,1,0,1,0,0,5,8,2022,1.2246469e-16,-1.0,Thursday,2620.6208,39507.0
F,2022-08-04 14:00:00,1,7.0,6.366666666666666,84.2837,0,1,0,1,0,0,5,8,2022,-0.5,-0.8660254,Thursday,3106.2386,8978.0
F,2022-08-04 16:00:00,1,8.0,6.366666666666666,85.9937,0,1,0,1,0,0,5,8,2022,-0.8660254,-0.5,Thursday,2619.6883,93043.0
F,2022-08-04 18:00:00,1,8.0,6.366666666666666,85.7237,0,1,0,1,0,0,5,8,2022,-1.0,-1.8369701e-16,Thursday,2150.3223,7161.0
F,2022-08-05 05:00:00,1,7.0,6.4,69.8837,0,0,0,0,0,0,6,8,2022,0.9659258,0.25881904,Friday,1736.5437,93043.0
F,2022-08-05 17:00:00,1,7.0,6.4,85.0037,1,1,0,1,0,0,6,8,2022,-0.9659258,-0.25881904,Friday,2801.583,40866.0
F,2022-08-07 03:00:00,1,8.0,6.466666666666667,70.5137,0,0,0,0,1,0,1,8,2022,0.70710677,0.70710677,Sunday,3880.0432,40866.0
F,2022-08-07 08:00:00,1,7.0,6.466666666666667,70.9637,0,0,0,1,1,0,1,8,2022,0.8660254,-0.5,Sunday,3052.1682,39507.0
F,2022-08-07 10:00:00,1,7.0,6.466666666666667,77.2637,0,0,0,1,1,0,1,8,2022,0.5,-0.8660254,Sunday,3159.9939,40866.0
F,2022-08-07 16:00:00,1,8.0,6.466666666666667,86.6237,0,1,0,1,1,0,1,8,2022,-0.8660254,-0.5,Sunday,2907.4049,39507.0
F,2022-08-08 07:00:00,1,8.0,6.566666666666666,70.8737,0,0,0,1,0,0,2,8,2022,0.9659258,-0.25881904,Monday,2779.0882,2211.0
F,2022-08-08 15:00:00,1,8.0,6.566666666666666,83.9237,1,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,2801.583,93043.0
F,2022-08-08 16:00:00,2,8.0,6.566666666666666,84.2837,0,1,0,1,0,0,2,8,2022,-0.8660254,-0.5,Monday,2968.17645,5528.0
F,2022-08-08 21:00:00,1,8.0,6.566666666666666,73.483696,1,0,0,0,0,0,2,8,2022,-0.70710677,0.70710677,Monday,2724.8683,3895.0
F,2022-08-09 05:00:00,1,8.0,6.533333333333333,69.9737,0,0,0,0,0,0,3,8,2022,0.9659258,0.25881904,Tuesday,2856.166,3895.0
F,2022-08-09 22:00:00,1,7.0,6.533333333333333,74.6537,1,0,0,0,0,0,3,8,2022,-0.5,0.8660254,Tuesday,1760.173,93043.0
F,2022-08-10 08:00:00,1,8.0,6.533333333333333,71.953705,0,0,0,1,0,0,4,8,2022,0.8660254,-0.5,Wednesday,3007.8518,39507.0
F,2022-08-10 11:00:00,1,8.0,6.533333333333333,77.983696,0,0,0,1,0,0,4,8,2022,0.25881904,-0.9659258,Wednesday,2624.7248,93043.0
F,2022-08-11 17:00:00,2,8.5,6.4,82.843704,0,1,0,1,0,0,5,8,2022,-0.9659258,-0.25881904,Thursday,2858.43615,66954.5
F,2022-08-11 20:00:00,1,9.0,6.4,78.0737,0,0,0,1,0,0,5,8,2022,-0.8660254,0.5,Thursday,2856.166,7161.0
F,2022-08-12 17:00:00,1,9.0,6.233333333333333,85.0037,0,1,0,1,0,0,6,8,2022,-0.9659258,-0.25881904,Friday,2687.5987,8978.0
F,2022-08-12 18:00:00,1,8.0,6.233333333333333,84.553696,0,1,0,1,0,0,6,8,2022,-1.0,-1.8369701e-16,Friday,2779.0882,7161.0
F,2022-08-13 04:00:00,2,8.0,6.333333333333333,69.1637,0,0,0,0,1,0,7,8,2022,0.8660254,0.5,Saturday,3202.20265,40866.0
F,2022-08-13 22:00:00,1,8.0,6.333333333333333,71.1437,0,0,0,0,1,0,7,8,2022,-0.5,0.8660254,Saturday,4131.9916,39507.0
F,2022-08-13 23:00:00,1,8.0,6.333333333333333,69.7937,0,0,0,0,1,0,7,8,2022,-0.25881904,0.9659258,Saturday,2098.4559,93043.0
F,2022-08-14 12:00:00,2,8.0,6.233333333333333,79.2437,1,1,0,1,1,0,1,8,2022,1.2246469e-16,-1.0,Sunday,2701.1399,24013.5
F,2022-08-14 15:00:00,1,7.0,6.233333333333333,84.013695,0,1,0,1,1,0,1,8,2022,-0.70710677,-0.70710677,Sunday,4207.0517,4095.0
F,2022-08-15 03:00:00,1,9.0,6.3,70.5137,0,0,0,0,0,0,2,8,2022,0.70710677,0.70710677,Monday,2601.8254,93043.0
F,2022-08-15 15:00:00,1,9.0,6.3,84.4637,0,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,2525.3625,1673.0
F,2022-08-15 16:00:00,1,7.0,6.3,83.6537,1,1,0,1,0,0,2,8,2022,-0.8660254,-0.5,Monday,3586.3761,8978.0
F,2022-08-15 23:00:00,1,9.0,6.3,73.3037,1,0,0,0,0,0,2,8,2022,-0.25881904,0.9659258,Monday,2623.1916,3895.0
F,2022-08-16 21:00:00,2,8.5,6.5,74.4737,0,0,0,0,0,0,3,8,2022,-0.70710677,0.70710677,Tuesday,3219.7179,66954.5
F,2022-08-17 13:00:00,1,7.0,6.3,75.1937,1,0,0,1,0,0,4,8,2022,-0.25881904,-0.9659258,Wednesday,2859.3082,2701.0
F,2022-08-18 08:00:00,1,9.0,6.1,69.1637,0,0,0,1,0,0,5,8,2022,0.8660254,-0.5,Thursday,2346.9849,40866.0
F,2022-08-18 12:00:00,1,3.0,6.1,76.9037,1,0,0,1,0,0,5,8,2022,1.2246469e-16,-1.0,Thursday,2371.5616,2701.0
F,2022-08-18 14:00:00,1,8.0,6.1,80.4137,0,1,0,1,0,0,5,8,2022,-0.5,-0.8660254,Thursday,2310.499,7161.0
F,2022-08-18 23:00:00,1,8.0,6.1,71.7737,0,0,0,0,0,0,5,8,2022,-0.25881904,0.9659258,Thursday,3593.3694,93043.0
F,2022-08-19 01:00:00,1,7.0,6.5,69.6137,0,0,0,0,0,0,6,8,2022,0.25881904,0.9659258,Friday,2031.389,39507.0
F,2022-08-19 16:00:00,1,10.0,6.5,79.5137,0,1,0,1,0,0,6,8,2022,-0.8660254,-0.5,Friday,2596.1747,7369.0
F,2022-08-19 21:00:00,1,8.0,6.5,72.0437,0,0,0,0,0,0,6,8,2022,-0.70710677,0.70710677,Friday,2801.583,2211.0
F,2022-08-20 23:00:00,1,9.0,6.4,71.6837,1,0,0,0,1,0,7,8,2022,-0.25881904,0.9659258,Saturday,2881.2285,93043.0
F,2022-08-21 07:00:00,1,8.0,6.266666666666667,69.7937,0,0,0,0,1,0,1,8,2022,0.9659258,-0.25881904,Sunday,2476.4719,40866.0
F,2022-08-21 12:00:00,1,7.0,6.266666666666667,77.6237,0,0,0,1,1,0,1,8,2022,1.2246469e-16,-1.0,Sunday,2501.1459,39507.0
F,2022-08-21 22:00:00,1,7.0,6.266666666666667,70.9637,0,0,0,0,1,0,1,8,2022,-0.5,0.8660254,Sunday,2792.6934,39507.0
F,2022-08-22 01:00:00,1,7.0,6.2,69.7937,0,0,0,0,0,0,2,8,2022,0.25881904,0.9659258,Monday,2645.1308,40866.0
F,2022-08-22 12:00:00,1,10.0,6.2,75.1937,1,0,0,1,0,0,2,8,2022,1.2246469e-16,-1.0,Monday,2807.0842,93043.0
F,2022-08-22 16:00:00,1,10.0,6.2,78.5237,0,0,0,1,0,0,2,8,2022,-0.8660254,-0.5,Monday,2785.8655,93043.0
F,2022-08-22 21:00:00,1,8.0,6.2,70.6037,1,0,0,0,0,0,2,8,2022,-0.70710677,0.70710677,Monday,1862.0746,93043.0
F,2022-08-22 22:00:00,1,8.0,6.2,71.3237,0,0,0,0,0,0,2,8,2022,-0.5,0.8660254,Monday,2837.2429,93043.0
F,2022-08-23 14:00:00,1,8.0,6.133333333333334,81.583694,0,1,0,1,0,0,3,8,2022,-0.5,-0.8660254,Tuesday,3096.1685,93043.0
F,2022-08-24 06:00:00,1,8.0,6.033333333333333,68.7137,0,0,0,0,0,0,4,8,2022,1.0,6.123234e-17,Wednesday,3007.8518,39507.0
F,2022-08-24 13:00:00,1,8.0,6.033333333333333,76.1837,0,0,0,1,0,0,4,8,2022,-0.25881904,-0.9659258,Wednesday,3593.3694,93043.0
F,2022-08-24 14:00:00,1,7.0,6.033333333333333,78.343704,0,0,0,1,0,0,4,8,2022,-0.5,-0.8660254,Wednesday,4207.0517,40866.0
F,2022-08-24 16:00:00,1,8.0,6.033333333333333,79.6937,0,1,0,1,0,0,4,8,2022,-0.8660254,-0.5,Wednesday,2801.583,40866.0
F,2022-08-24 18:00:00,1,7.0,6.033333333333333,79.8737,0,1,0,1,0,0,4,8,2022,-1.0,-1.8369701e-16,Wednesday,2950.4361,93043.0
F,2022-08-24 20:00:00,1,8.0,6.033333333333333,72.2237,0,0,0,1,0,0,4,8,2022,-0.8660254,0.5,Wednesday,2741.557,7161.0
F,2022-08-24 21:00:00,1,7.0,6.033333333333333,72.1337,1,0,0,0,0,0,4,8,2022,-0.70710677,0.70710677,Wednesday,3109.5283,39507.0
F,2022-08-24 23:00:00,1,7.0,6.033333333333333,71.593704,1,0,0,0,0,0,4,8,2022,-0.25881904,0.9659258,Wednesday,2025.9844,40866.0
F,2022-08-25 00:00:00,1,9.0,6.4,70.6937,0,0,0,0,0,0,5,8,2022,0.0,1.0,Thursday,2525.3625,40866.0
F,2022-08-25 13:00:00,1,10.0,6.4,76.8137,1,0,0,1,0,0,5,8,2022,-0.25881904,-0.9659258,Thursday,4106.5695,93043.0
F,2022-08-25 15:00:00,1,7.0,6.4,79.6937,1,1,0,1,0,0,5,8,2022,-0.70710677,-0.70710677,Thursday,3713.7114,7371.0
F,2022-08-25 18:00:00,1,7.0,6.4,78.5237,1,0,0,1,0,0,5,8,2022,-1.0,-1.8369701e-16,Thursday,3733.1151,7371.0
F,2022-08-25 20:00:00,1,7.0,6.4,72.9437,0,0,0,1,0,0,5,8,2022,-0.8660254,0.5,Thursday,2965.1029,93043.0
F,2022-08-26 03:00:00,1,7.0,6.566666666666666,68.5337,1,0,0,0,0,0,6,8,2022,0.70710677,0.70710677,Friday,2625.607,7161.0
F,2022-08-26 12:00:00,1,7.0,6.566666666666666,78.4337,1,0,0,1,0,0,6,8,2022,1.2246469e-16,-1.0,Friday,3052.1682,39507.0
F,2022-08-26 15:00:00,2,8.0,6.566666666666666,82.9337,0,1,0,1,0,0,6,8,2022,-0.70710677,-0.70710677,Friday,1687.29095,66275.0
F,2022-08-26 16:00:00,1,7.0,6.566666666666666,83.3837,0,1,0,1,0,0,6,8,2022,-0.8660254,-0.5,Friday,2730.2103,903.0
F,2022-08-26 17:00:00,3,7.666666666666667,6.566666666666666,82.9337,0,1,0,1,0,0,6,8,2022,-0.9659258,-0.25881904,Friday,2910.3572,34907.333333333336
F,2022-08-26 20:00:00,1,7.0,6.566666666666666,75.4637,0,0,0,1,0,0,6,8,2022,-0.8660254,0.5,Friday,2950.1309,5845.0
F,2022-08-27 03:00:00,1,8.0,6.8,71.0537,0,0,0,0,1,0,7,8,2022,0.70710677,0.70710677,Saturday,3170.7359,40866.0
F,2022-08-27 17:00:00,1,8.0,6.8,85.1837,0,1,0,1,1,0,7,8,2022,-0.9659258,-0.25881904,Saturday,3713.7114,93043.0
F,2022-08-28 07:00:00,1,8.0,6.866666666666666,68.8037,0,0,0,0,1,0,1,8,2022,0.9659258,-0.25881904,Sunday,1922.1274,40866.0
F,2022-08-28 14:00:00,1,8.0,6.866666666666666,84.013695,0,1,0,1,1,0,1,8,2022,-0.5,-0.8660254,Sunday,2623.1916,40866.0
F,2022-08-28 17:00:00,1,9.0,6.866666666666666,85.5437,0,1,0,1,1,0,1,8,2022,-0.9659258,-0.25881904,Sunday,2346.9849,93043.0
F,2022-08-28 18:00:00,1,8.0,6.866666666666666,85.4537,0,1,0,1,1,0,1,8,2022,-1.0,-1.8369701e-16,Sunday,3713.7114,93043.0
F,2022-08-29 08:00:00,1,7.0,6.733333333333333,71.5037,0,0,0,1,0,0,2,8,2022,0.8660254,-0.5,Monday,3197.0844,7161.0
F,2022-08-29 12:00:00,1,9.0,6.733333333333333,82.0337,1,1,0,1,0,0,2,8,2022,1.2246469e-16,-1.0,Monday,3227.5937,1375.0
F,2022-08-29 13:00:00,1,7.0,6.733333333333333,83.5637,1,1,0,1,0,0,2,8,2022,-0.25881904,-0.9659258,Monday,3593.3694,8978.0
F,2022-08-29 14:00:00,1,7.0,6.733333333333333,85.0037,0,1,0,1,0,0,2,8,2022,-0.5,-0.8660254,Monday,3292.7171,39507.0
F,2022-08-29 15:00:00,1,9.0,6.733333333333333,85.9037,0,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,3366.2463,93043.0
F,2022-08-30 12:00:00,1,8.0,7.1,80.6837,1,1,0,1,0,0,3,8,2022,1.2246469e-16,-1.0,Tuesday,3586.3761,93043.0
F,2022-08-30 16:00:00,2,7.0,7.1,88.7837,0,1,0,1,0,0,3,8,2022,-0.8660254,-0.5,Tuesday,2520.5463499999996,50207.0
F,2022-08-31 12:00:00,1,7.0,6.933333333333334,81.6737,1,1,0,1,0,0,4,8,2022,1.2246469e-16,-1.0,Wednesday,3131.8771,1673.0
F,2022-09-01 15:00:00,1,8.0,6.8,87.2537,0,1,0,1,0,0,5,9,2022,-0.70710677,-0.70710677,Thursday,2525.3625,1673.0
F,2022-09-01 16:00:00,1,7.0,6.8,87.343704,0,1,0,1,0,0,5,9,2022,-0.8660254,-0.5,Thursday,1922.1274,40866.0
F,2022-09-01 17:00:00,1,3.0,6.8,85.9037,0,1,0,1,0,0,5,9,2022,-0.9659258,-0.25881904,Thursday,1607.9438,93043.0
F,2022-09-03 06:00:00,1,8.0,6.7,69.4337,0,0,0,0,1,0,7,9,2022,1.0,6.123234e-17,Saturday,3131.7462,40866.0
F,2022-09-03 08:00:00,1,8.0,6.7,70.7837,0,0,0,1,1,0,7,9,2022,0.8660254,-0.5,Saturday,3713.7114,93043.0
F,2022-09-03 16:00:00,1,7.0,6.7,82.0337,0,1,0,1,1,0,7,9,2022,-0.8660254,-0.5,Saturday,2869.976,39507.0
F,2022-09-03 19:00:00,1,8.0,6.7,82.3037,0,1,0,1,1,0,7,9,2022,-0.9659258,0.25881904,Saturday,1862.0746,93043.0
F,2022-09-03 21:00:00,1,7.0,6.7,73.483696,1,0,0,0,1,0,7,9,2022,-0.70710677,0.70710677,Saturday,2953.2094,93043.0
F,2022-09-04 14:00:00,1,7.0,6.6,77.6237,1,0,0,1,1,0,1,9,2022,-0.5,-0.8660254,Sunday,2680.23,40866.0
F,2022-09-04 17:00:00,1,7.0,6.6,78.343704,1,0,0,1,1,0,1,9,2022,-0.9659258,-0.25881904,Sunday,3387.3189,93043.0
F,2022-09-05 16:00:00,1,8.0,6.466666666666667,79.9637,0,1,0,1,0,1,2,9,2022,-0.8660254,-0.5,Monday,2525.3625,1673.0
F,2022-09-05 21:00:00,1,7.0,6.466666666666667,72.4937,0,0,0,0,0,1,2,9,2022,-0.70710677,0.70710677,Monday,2730.2103,903.0
F,2022-09-05 22:00:00,1,7.0,6.466666666666667,71.4137,0,0,0,0,0,1,2,9,2022,-0.5,0.8660254,Monday,3197.0844,93043.0
F,2022-09-06 15:00:00,1,8.0,6.666666666666667,81.8537,1,1,0,1,0,0,3,9,2022,-0.70710677,-0.70710677,Tuesday,2716.0936,39507.0
F,2022-09-06 18:00:00,1,11.0,6.666666666666667,81.9437,0,1,0,1,0,0,3,9,2022,-1.0,-1.8369701e-16,Tuesday,2687.5987,3895.0
F,2022-09-07 09:00:00,1,8.0,6.566666666666666,71.8637,0,0,0,1,0,0,4,9,2022,0.70710677,-0.70710677,Wednesday,2525.3625,1673.0
F,2022-09-07 11:00:00,1,12.0,6.566666666666666,76.9937,0,0,0,1,0,0,4,9,2022,0.25881904,-0.9659258,Wednesday,4106.5695,40866.0
F,2022-09-07 17:00:00,1,7.0,6.566666666666666,80.5037,1,1,0,1,0,0,4,9,2022,-0.9659258,-0.25881904,Wednesday,3098.2101,93043.0
F,2022-09-08 06:00:00,1,7.0,6.466666666666667,67.8137,0,0,0,0,0,0,5,9,2022,1.0,6.123234e-17,Thursday,2449.3842,40866.0
F,2022-09-08 08:00:00,1,11.0,6.466666666666667,68.1737,0,0,0,1,0,0,5,9,2022,0.8660254,-0.5,Thursday,2722.2072,40866.0
F,2022-09-08 10:00:00,2,7.0,6.466666666666667,73.0337,0,0,0,1,0,0,5,9,2022,0.5,-0.8660254,Thursday,2815.89095,3298.0
F,2022-09-08 12:00:00,1,8.0,6.466666666666667,77.1737,0,0,0,1,0,0,5,9,2022,1.2246469e-16,-1.0,Thursday,3007.8518,40866.0
F,2022-09-08 18:00:00,1,7.0,6.466666666666667,78.2537,0,0,0,1,0,0,5,9,2022,-1.0,-1.8369701e-16,Thursday,3593.3694,93043.0
F,2022-09-08 19:00:00,1,7.0,6.466666666666667,74.6537,1,0,0,1,0,0,5,9,2022,-0.9659258,0.25881904,Thursday,2474.0974,2326.0
F,2022-09-09 00:00:00,1,7.0,6.733333333333333,67.8137,0,0,0,0,0,0,6,9,2022,0.0,1.0,Friday,2645.1308,7161.0
F,2022-09-09 05:00:00,1,12.0,6.733333333333333,66.9137,0,0,0,0,0,0,6,9,2022,0.9659258,0.25881904,Friday,2746.6327,40866.0
F,2022-09-09 08:00:00,1,7.0,6.733333333333333,68.6237,0,0,0,1,0,0,6,9,2022,0.8660254,-0.5,Friday,3055.1582,7161.0
F,2022-09-09 11:00:00,1,7.0,6.733333333333333,73.3937,0,0,0,1,0,0,6,9,2022,0.25881904,-0.9659258,Friday,3227.3767,39507.0
F,2022-09-09 13:00:00,1,7.0,6.733333333333333,76.9037,0,0,0,1,0,0,6,9,2022,-0.25881904,-0.9659258,Friday,2525.3625,40866.0
F,2022-09-10 04:00:00,1,7.0,6.866666666666666,66.3737,1,0,0,0,1,0,7,9,2022,0.8660254,0.5,Saturday,3007.8518,8978.0
F,2022-09-10 11:00:00,1,7.0,6.866666666666666,68.083694,1,0,0,1,1,0,7,9,2022,0.25881904,-0.9659258,Saturday,2645.1308,40866.0
F,2022-09-10 17:00:00,1,7.0,6.866666666666666,76.8137,1,0,0,1,1,0,7,9,2022,-0.9659258,-0.25881904,Saturday,2801.583,93043.0
F,2022-09-10 23:00:00,1,7.0,6.866666666666666,69.343704,0,0,0,0,1,0,7,9,2022,-0.25881904,0.9659258,Saturday,3076.5908,8978.0
F,2022-09-11 06:00:00,1,8.0,6.933333333333334,68.983696,1,0,0,0,1,0,1,9,2022,1.0,6.123234e-17,Sunday,1922.1274,40866.0
F,2022-09-11 10:00:00,1,10.0,6.933333333333334,73.5737,1,0,0,1,1,0,1,9,2022,0.5,-0.8660254,Sunday,2856.166,7161.0
F,2022-09-11 11:00:00,1,8.0,6.933333333333334,76.1837,1,0,0,1,1,0,1,9,2022,0.25881904,-0.9659258,Sunday,2150.3223,40866.0
F,2022-09-11 15:00:00,1,7.0,6.933333333333334,73.843704,1,0,0,1,1,0,1,9,2022,-0.70710677,-0.70710677,Sunday,3186.4074,7371.0
F,2022-09-12 17:00:00,1,7.0,6.933333333333334,78.6137,1,0,0,1,0,0,2,9,2022,-0.9659258,-0.25881904,Monday,2145.6498,2701.0
F,2022-09-12 20:00:00,1,7.0,6.933333333333334,71.8637,0,0,0,0,0,0,2,9,2022,-0.8660254,0.5,Monday,3316.02,39507.0
F,2022-09-12 21:00:00,1,7.0,6.933333333333334,69.8837,0,0,0,0,0,0,2,9,2022,-0.70710677,0.70710677,Monday,2773.6206,93043.0
F,2022-09-13 00:00:00,1,7.0,6.9,63.313698,0,0,0,0,0,0,3,9,2022,0.0,1.0,Tuesday,2475.6969,7369.0
F,2022-09-13 08:00:00,1,7.0,6.9,56.833702,0,0,0,1,0,0,3,9,2022,0.8660254,-0.5,Tuesday,2371.4933,39507.0
F,2022-09-14 00:00:00,1,9.0,6.933333333333334,60.9737,0,0,0,0,0,0,4,9,2022,0.0,1.0,Wednesday,2856.166,7161.0
F,2022-09-14 05:00:00,1,8.0,6.933333333333334,57.6437,0,0,0,0,0,0,4,9,2022,0.9659258,0.25881904,Wednesday,3007.8518,40866.0
F,2022-09-14 14:00:00,1,7.0,6.933333333333334,78.7937,0,0,0,1,0,0,4,9,2022,-0.5,-0.8660254,Wednesday,1862.0746,40866.0
F,2022-09-14 15:00:00,2,7.0,6.933333333333334,79.1537,0,0,0,1,0,0,4,9,2022,-0.70710677,-0.70710677,Wednesday,2659.16835,4791.0
F,2022-09-14 17:00:00,1,7.0,6.933333333333334,79.7837,0,1,0,1,0,0,4,9,2022,-0.9659258,-0.25881904,Wednesday,3180.1832,93043.0
F,2022-09-14 19:00:00,1,5.0,6.933333333333334,77.083694,0,0,0,1,0,0,4,9,2022,-0.9659258,0.25881904,Wednesday,3319.0058,93043.0
F,2022-09-15 00:00:00,1,8.0,6.966666666666667,65.6537,0,0,0,0,0,0,5,9,2022,0.0,1.0,Thursday,2726.3469,39507.0
F,2022-09-15 03:00:00,1,8.0,6.966666666666667,62.5937,0,0,0,0,0,0,5,9,2022,0.70710677,0.70710677,Thursday,2476.4719,40866.0
F,2022-09-15 13:00:00,1,8.0,6.966666666666667,78.343704,0,0,0,1,0,0,5,9,2022,-0.25881904,-0.9659258,Thursday,3003.3275,39507.0
F,2022-09-16 00:00:00,1,7.0,7.033333333333333,65.6537,0,0,0,0,0,0,6,9,2022,0.0,1.0,Friday,2825.9557,7161.0
F,2022-09-16 04:00:00,2,7.0,7.033333333333333,61.5137,0,0,0,0,0,0,6,9,2022,0.8660254,0.5,Friday,2800.0234499999997,66954.5
F,2022-09-16 12:00:00,1,4.0,7.033333333333333,77.083694,0,0,0,1,0,0,6,9,2022,1.2246469e-16,-1.0,Friday,2258.943,93043.0
F,2022-09-16 18:00:00,1,5.0,7.033333333333333,80.5037,0,1,0,1,0,0,6,9,2022,-1.0,-1.8369701e-16,Friday,1073.4213,7161.0
F,2022-09-16 22:00:00,1,7.0,7.033333333333333,70.333694,0,0,0,0,0,0,6,9,2022,-0.5,0.8660254,Friday,2641.1235,93043.0
F,2022-09-17 06:00:00,1,10.0,7.366666666666666,61.1537,0,0,0,0,1,0,7,9,2022,1.0,6.123234e-17,Saturday,3041.5675,93043.0
