hour_ts,npu,crime_count,predicted,fold
2022-03-08 15:00:00,F,1,1.0798181268891007,Fold 1
2022-03-10 02:00:00,F,1,1.0693792962892643,Fold 1
2022-03-10 07:00:00,F,1,1.0344503620261838,Fold 1
2022-03-10 14:00:00,F,1,1.068066927856456,Fold 1
2022-03-10 17:00:00,F,1,1.0860619014255437,Fold 1
2022-03-10 20:00:00,F,1,1.140794413791557,Fold 1
2022-03-11 16:00:00,F,1,1.0613337220619454,Fold 1
2022-03-11 19:00:00,F,1,1.111426620876371,Fold 1
2022-03-12 01:00:00,F,1,1.0343841367626752,Fold 1
2022-03-12 20:00:00,F,1,1.095937015988457,Fold 1
2022-03-13 16:00:00,F,1,1.0784787212355156,Fold 1
2022-03-14 16:00:00,F,1,1.0942600211549098,Fold 1
2022-03-14 17:00:00,F,1,1.1011392364284671,Fold 1
2022-03-14 20:00:00,F,1,1.125249735358275,Fold 1
2022-03-15 01:00:00,F,1,1.0509945981457796,Fold 1
2022-03-15 23:00:00,F,1,1.119790144234291,Fold 1
2022-03-16 03:00:00,F,1,1.0427878004000644,Fold 1
2022-03-17 02:00:00,F,1,1.0814721797872437,Fold 1
2022-03-17 05:00:00,F,1,1.0531260282408395,Fold 1
2022-03-17 08:00:00,F,1,1.0465906796228026,Fold 1
2022-03-18 13:00:00,F,2,1.0509973425586436,Fold 1
2022-03-19 10:00:00,F,1,1.0042411517279533,Fold 1
2022-03-19 14:00:00,F,1,1.0357350232435145,Fold 1
2022-03-19 20:00:00,F,1,1.0931840950173506,Fold 1
2022-03-20 03:00:00,F,1,1.0567456212379673,Fold 1
2022-03-20 06:00:00,F,1,1.0519816031824314,Fold 1
2022-03-20 18:00:00,F,1,1.084328059160632,Fold 1
2022-03-21 14:00:00,F,1,1.0803942772901007,Fold 1
2022-03-21 16:00:00,F,1,1.0902246499352348,Fold 1
2022-03-21 23:00:00,F,2,1.1270938152134702,Fold 1
2022-03-22 02:00:00,F,1,1.0839229279404856,Fold 1
2022-03-23 01:00:00,F,1,1.0382564078090089,Fold 1
2022-03-23 05:00:00,F,1,1.0483136393564398,Fold 1
2022-03-23 14:00:00,F,1,1.075142138092306,Fold 1
2022-03-24 00:00:00,F,1,1.0370416061478078,Fold 1
2022-03-24 16:00:00,F,1,1.0417899851386256,Fold 1
2022-03-25 06:00:00,F,1,1.0316680202122785,Fold 1
2022-03-25 13:00:00,F,1,1.0573537917890024,Fold 1
2022-03-25 15:00:00,F,1,1.0688206468838193,Fold 1
2022-03-25 16:00:00,F,1,1.090762220361528,Fold 1
2022-03-25 20:00:00,F,1,1.1181293912804837,Fold 1
2022-03-26 00:00:00,F,1,1.0550252097254618,Fold 1
2022-03-26 05:00:00,F,1,1.028130381164452,Fold 1
2022-03-26 07:00:00,F,1,1.0384278641778049,Fold 1
2022-03-26 15:00:00,F,1,1.056742305071221,Fold 1
2022-03-26 16:00:00,F,1,1.0879264535104005,Fold 1
2022-03-26 20:00:00,F,1,1.104934182287956,Fold 1
2022-03-28 01:00:00,F,1,1.0943210420707097,Fold 1
2022-03-28 13:00:00,F,1,1.057909811992989,Fold 1
2022-03-28 18:00:00,F,1,1.0928839284121659,Fold 1
2022-03-29 05:00:00,F,1,1.0512387102046186,Fold 1
2022-03-30 21:00:00,F,1,1.1066780683312825,Fold 1
2022-03-31 03:00:00,F,1,1.0599328502960281,Fold 1
2022-03-31 11:00:00,F,1,1.02514715870038,Fold 1
2022-04-01 21:00:00,F,1,1.1124868948991558,Fold 1
2022-04-01 22:00:00,F,1,1.0926060342123154,Fold 1
2022-04-02 05:00:00,F,1,1.033180206871763,Fold 1
2022-04-02 09:00:00,F,1,1.0100631524475199,Fold 1
2022-04-02 13:00:00,F,1,1.029626357488634,Fold 1
2022-04-02 16:00:00,F,1,1.0771534211477374,Fold 1
2022-04-03 09:00:00,F,1,1.02197855949942,Fold 1
2022-04-03 13:00:00,F,1,1.0576170847558322,Fold 1
2022-04-03 23:00:00,F,1,1.100363928970481,Fold 1
2022-04-04 07:00:00,F,1,1.0578130126913687,Fold 1
2022-04-04 14:00:00,F,1,1.0747890995372997,Fold 1
2022-04-04 20:00:00,F,1,1.1111327150848611,Fold 1
2022-04-04 22:00:00,F,3,1.1237367293308471,Fold 1
2022-04-05 17:00:00,F,1,1.0561644149649703,Fold 1
2022-04-05 22:00:00,F,1,1.0735160747319503,Fold 1
2022-04-06 04:00:00,F,1,1.0087066866565495,Fold 1
2022-04-06 19:00:00,F,1,1.0919830417909084,Fold 1
2022-04-07 04:00:00,F,1,1.042511655799698,Fold 1
2022-04-07 05:00:00,F,2,1.0688409852959668,Fold 1
2022-04-07 14:00:00,F,1,1.069191056955337,Fold 1
2022-04-07 16:00:00,F,2,1.0808865048597989,Fold 1
2022-04-07 17:00:00,F,1,1.0840392975054014,Fold 1
2022-04-08 20:00:00,F,1,1.1118256307098195,Fold 1
2022-04-09 05:00:00,F,1,1.0102625439137833,Fold 1
2022-04-09 06:00:00,F,1,1.0077372985743855,Fold 1
2022-04-09 09:00:00,F,1,1.0291394964258451,Fold 1
2022-04-10 03:00:00,F,1,1.0511880612139808,Fold 1
2022-04-10 04:00:00,F,1,1.0477230904097807,Fold 1
2022-04-10 08:00:00,F,1,1.0335846934261328,Fold 1
2022-04-10 12:00:00,F,1,1.03540717111199,Fold 1
2022-04-10 17:00:00,F,1,1.0474290649090272,Fold 1
2022-04-10 19:00:00,F,1,1.1022328173411684,Fold 1
2022-04-11 12:00:00,F,1,1.058217364538745,Fold 1
2022-04-11 14:00:00,F,1,1.0723580627876685,Fold 1
2022-04-11 16:00:00,F,2,1.0930906148721775,Fold 1
2022-04-11 23:00:00,F,1,1.1063245732130202,Fold 1
2022-04-12 01:00:00,F,1,1.0889913094863692,Fold 1
2022-04-12 03:00:00,F,1,1.0741945308742065,Fold 1
2022-04-12 23:00:00,F,1,1.097797347847627,Fold 1
2022-04-13 00:00:00,F,1,1.0873359658088138,Fold 1
2022-04-13 10:00:00,F,1,1.0338794637900097,Fold 1
2022-04-13 14:00:00,F,1,1.0642716594800445,Fold 1
2022-04-14 01:00:00,F,1,1.0591096869099088,Fold 1
2022-04-14 04:00:00,F,1,1.0632787985171601,Fold 1
2022-04-14 06:00:00,F,1,1.0599212891740932,Fold 1
2022-04-14 09:00:00,F,1,1.0271613086629356,Fold 1
2022-04-15 12:00:00,F,1,1.045621271120387,Fold 1
2022-04-15 13:00:00,F,1,1.0595726124545557,Fold 1
2022-04-16 07:00:00,F,1,1.0248136226259459,Fold 1
2022-04-16 09:00:00,F,1,1.0359680027691291,Fold 1
2022-04-16 16:00:00,F,1,1.0794631770003882,Fold 1
2022-04-16 19:00:00,F,1,1.0732487193353313,Fold 1
2022-04-17 00:00:00,F,1,1.0662064924007704,Fold 1
2022-04-17 07:00:00,F,1,1.040436257363301,Fold 1
2022-04-17 14:00:00,F,1,1.0690523769065228,Fold 1
2022-04-18 03:00:00,F,1,1.0614885527017095,Fold 1
2022-04-19 12:00:00,F,1,1.0734724046333228,Fold 1
2022-04-19 13:00:00,F,1,1.0779517442057258,Fold 1
2022-04-19 14:00:00,F,1,1.0787831945081745,Fold 1
2022-04-19 15:00:00,F,2,1.1002910523057443,Fold 1
2022-04-20 00:00:00,F,1,1.0941861713945773,Fold 1
2022-04-20 17:00:00,F,3,1.1137459936860261,Fold 1
2022-04-21 17:00:00,F,1,1.0801172831450567,Fold 1
2022-04-21 20:00:00,F,1,1.1118817005230786,Fold 1
2022-04-21 23:00:00,F,1,1.1215159711280775,Fold 1
2022-04-22 01:00:00,F,1,1.0893812915608365,Fold 1
2022-04-22 03:00:00,F,1,1.0691028117939956,Fold 1
2022-04-22 11:00:00,F,1,1.0641655767882383,Fold 1
2022-04-22 15:00:00,F,1,1.0907518549806827,Fold 1
2022-04-23 00:00:00,F,1,1.0784824190078355,Fold 1
2022-04-23 06:00:00,F,1,1.0504419537646446,Fold 1
2022-04-24 05:00:00,F,1,1.0616324865379143,Fold 1
2022-04-25 05:00:00,F,1,1.0456119840300635,Fold 1
2022-04-25 15:00:00,F,1,1.0140669800090492,Fold 1
2022-04-25 23:00:00,F,1,1.083449093766864,Fold 1
2022-04-26 17:00:00,F,1,1.0921617615424324,Fold 1
2022-04-26 23:00:00,F,1,1.0988108008152522,Fold 1
2022-04-27 07:00:00,F,1,1.051678083243886,Fold 1
2022-04-27 20:00:00,F,1,1.1198311686300442,Fold 1
2022-04-27 22:00:00,F,1,1.129850107775065,Fold 1
2022-04-28 09:00:00,F,1,1.044676922978672,Fold 1
2022-04-28 10:00:00,F,2,1.0584791666498061,Fold 1
2022-04-28 19:00:00,F,1,1.1257347274940872,Fold 1
2022-04-28 21:00:00,F,1,1.1452801374966008,Fold 1
2022-04-29 05:00:00,F,1,1.0749584166067623,Fold 1
2022-04-29 14:00:00,F,2,1.0763052623502303,Fold 1
2022-04-29 16:00:00,F,1,1.097358852549771,Fold 1
2022-04-30 10:00:00,F,1,1.0225648173815443,Fold 1
2022-04-30 14:00:00,F,1,1.0922024981446699,Fold 1
2022-04-30 15:00:00,F,1,1.0987704090257209,Fold 1
2022-05-02 17:00:00,F,1,1.0560157714314258,Fold 1
2022-05-02 18:00:00,F,1,1.1094214111286962,Fold 1
2022-05-02 20:00:00,F,1,1.1267238617467707,Fold 1
2022-05-02 23:00:00,F,1,1.131969434153484,Fold 1
2022-05-03 03:00:00,F,1,1.0817123292016144,Fold 1
2022-05-03 13:00:00,F,1,1.0726352558340837,Fold 1
2022-05-03 19:00:00,F,1,1.1030297768838944,Fold 1
2022-05-03 20:00:00,F,2,1.126994172281738,Fold 1
2022-05-03 21:00:00,F,1,1.1337599671189533,Fold 1
2022-05-04 00:00:00,F,1,1.1341845656533471,Fold 1
2022-05-04 15:00:00,F,1,1.0864452523657122,Fold 1
2022-05-05 21:00:00,F,1,1.1389351068158342,Fold 1
2022-05-06 21:00:00,F,1,1.1154194965365845,Fold 1
2022-05-07 16:00:00,F,1,1.0929205278723653,Fold 1
2022-05-07 21:00:00,F,1,1.1142104184294563,Fold 1
2022-05-08 04:00:00,F,1,1.0469185079745764,Fold 1
2022-05-08 05:00:00,F,1,1.0455902025812303,Fold 1
2022-05-08 07:00:00,F,1,1.0286396851576758,Fold 1
2022-05-08 12:00:00,F,1,1.0524798505726656,Fold 1
2022-05-09 16:00:00,F,1,1.1235514221581853,Fold 1
2022-05-09 19:00:00,F,1,1.1325672887819778,Fold 1
2022-05-09 20:00:00,F,1,1.1307695359827517,Fold 1
2022-05-10 12:00:00,F,1,1.0964867422760416,Fold 1
2022-05-11 02:00:00,F,1,1.1069306866132302,Fold 1
2022-05-12 12:00:00,F,2,1.0606274871991452,Fold 1
2022-05-12 13:00:00,F,1,1.0772798166893134,Fold 1
2022-05-12 18:00:00,F,2,1.1241294613917259,Fold 1
2022-05-13 01:00:00,F,1,1.0769428751054422,Fold 1
2022-05-13 15:00:00,F,1,1.1140892465803103,Fold 1
2022-05-14 08:00:00,F,1,1.0440457748948635,Fold 1
2022-05-15 14:00:00,F,1,1.057578204499412,Fold 1
2022-05-16 04:00:00,F,2,1.0839419082785948,Fold 1
2022-05-16 16:00:00,F,1,1.1220388463490352,Fold 1
2022-05-16 20:00:00,F,1,1.1279484440522922,Fold 1
2022-05-17 09:00:00,F,1,1.0605530548164679,Fold 1
2022-05-18 11:00:00,F,1,1.0791826990923103,Fold 1
2022-05-18 12:00:00,F,1,1.0840941964126374,Fold 1
2022-05-18 16:00:00,F,1,1.0988481044516067,Fold 1
2022-05-19 04:00:00,F,1,1.0783094887591116,Fold 1
2022-05-19 06:00:00,F,1,1.077303594696194,Fold 1
2022-05-19 14:00:00,F,1,1.0922008408546087,Fold 1
2022-05-19 18:00:00,F,1,1.1187682403051658,Fold 1
2022-05-20 05:00:00,F,1,1.0626855515003362,Fold 1
2022-05-20 20:00:00,F,1,1.1250173473064438,Fold 1
2022-05-21 13:00:00,F,1,1.0511038968583901,Fold 1
2022-05-22 08:00:00,F,1,1.0414824262926585,Fold 1
2022-05-24 22:00:00,F,1,1.1498200643746201,Fold 1
2022-05-25 06:00:00,F,1,1.033381441797192,Fold 1
2022-05-25 12:00:00,F,1,1.0458494362685242,Fold 1
2022-05-25 19:00:00,F,1,1.1220222258957286,Fold 1
2022-05-26 00:00:00,F,1,1.047828131037352,Fold 1
2022-05-26 04:00:00,F,1,1.0452524979797146,Fold 1
2022-05-26 05:00:00,F,1,1.0125503608409188,Fold 1
2022-05-26 11:00:00,F,1,1.040083482064823,Fold 1
2022-05-26 23:00:00,F,1,1.089160146133064,Fold 1
2022-05-27 04:00:00,F,1,1.0566284085061133,Fold 1
2022-05-28 00:00:00,F,1,1.089739450667114,Fold 1
2022-05-28 13:00:00,F,1,1.0534218119186898,Fold 1
2022-05-28 15:00:00,F,1,1.0798366048666581,Fold 1
2022-05-30 05:00:00,F,1,1.0424914257625353,Fold 1
2022-05-30 16:00:00,F,1,1.0648013013885098,Fold 1
2022-05-30 19:00:00,F,1,1.0820913991903858,Fold 1
2022-05-31 06:00:00,F,1,1.046113594848988,Fold 1
2022-05-31 11:00:00,F,1,1.0857275161763964,Fold 1
2022-05-31 18:00:00,F,1,1.0968940799334357,Fold 1
2022-06-01 00:00:00,F,1,1.0978890032471744,Fold 1
2022-06-01 17:00:00,F,1,1.1114684746125947,Fold 1
2022-06-02 02:00:00,F,1,1.0632149438580882,Fold 1
2022-06-02 04:00:00,F,1,1.0671656458890424,Fold 1
2022-06-02 06:00:00,F,1,1.05010358983907,Fold 1
2022-06-02 13:00:00,F,1,1.0770033616421846,Fold 1
2022-06-03 00:00:00,F,1,1.0698528861606447,Fold 1
2022-06-03 14:00:00,F,1,1.0945944839135917,Fold 1
2022-06-03 19:00:00,F,1,1.0933043443033468,Fold 1
2022-06-04 19:00:00,F,1,1.0869383877706253,Fold 1
2022-06-06 12:00:00,F,1,1.0600217116219626,Fold 1
2022-06-06 13:00:00,F,1,1.0986968439418963,Fold 1
2022-06-06 14:00:00,F,1,1.0972312457815672,Fold 1
2022-06-06 16:00:00,F,1,1.0786310943039332,Fold 1
2022-06-06 21:00:00,F,1,1.1187759291941695,Fold 1
2022-06-06 22:00:00,F,1,1.1084815852222096,Fold 1
2022-06-07 14:00:00,F,1,1.082236567470018,Fold 1
2022-06-08 03:00:00,F,1,1.0267500865666066,Fold 1
2022-06-08 13:00:00,F,1,1.0652978650362268,Fold 1
2022-06-08 21:00:00,F,1,1.1099075743391427,Fold 1
2022-06-09 04:00:00,F,1,1.0516013987302935,Fold 1
2022-06-09 13:00:00,F,1,1.0629012915846707,Fold 1
2022-06-09 21:00:00,F,1,1.1251470205133594,Fold 1
2022-06-10 09:00:00,F,1,1.0477759820124966,Fold 1
2022-06-10 12:00:00,F,1,1.0550462331792478,Fold 1
2022-06-10 13:00:00,F,1,1.060694194425688,Fold 1
2022-06-10 14:00:00,F,1,1.071563647950326,Fold 1
2022-06-10 15:00:00,F,1,1.0855154005691428,Fold 1
2022-06-11 01:00:00,F,1,1.0687807844948516,Fold 1
2022-06-11 06:00:00,F,1,1.0332702489087853,Fold 1
2022-06-11 13:00:00,F,1,1.0604304592813656,Fold 1
2022-06-12 07:00:00,F,1,1.0365811795063211,Fold 1
2022-06-12 20:00:00,F,2,1.03666018596756,Fold 1
2022-06-13 12:00:00,F,2,1.0602927449624784,Fold 1
2022-06-14 08:00:00,F,1,1.0365909675581533,Fold 1
2022-06-14 14:00:00,F,1,1.0723002296668174,Fold 1
2022-06-14 18:00:00,F,1,1.1048244252488024,Fold 1
2022-06-14 19:00:00,F,1,1.1082492481438713,Fold 1
2022-06-14 21:00:00,F,1,1.1694878284709014,Fold 1
2022-06-15 01:00:00,F,1,1.0720244965874137,Fold 1
2022-06-15 12:00:00,F,2,1.1360578263591459,Fold 1
2022-06-16 04:00:00,F,1,1.0545046979306514,Fold 1
2022-06-16 12:00:00,F,1,1.048745225417512,Fold 1
2022-06-16 22:00:00,F,1,1.1717897273796387,Fold 1
2022-06-17 13:00:00,F,1,1.0612278034030203,Fold 1
2022-06-17 14:00:00,F,1,1.0709731854581817,Fold 1
2022-06-19 14:00:00,F,1,1.0593418014477698,Fold 1
2022-06-19 17:00:00,F,1,1.0929901479595645,Fold 1
2022-06-21 14:00:00,F,1,1.098450199202016,Fold 1
2022-06-21 22:00:00,F,1,1.1357811194338168,Fold 1
2022-06-22 04:00:00,F,1,1.0710694376702892,Fold 1
2022-06-22 12:00:00,F,1,1.0756159475138798,Fold 1
2022-06-22 13:00:00,F,1,1.0760750195784416,Fold 1
2022-06-22 14:00:00,F,1,1.0892785821135254,Fold 1
2022-06-23 01:00:00,F,1,1.0903270060027048,Fold 1
2022-06-24 14:00:00,F,2,1.0734923435862416,Fold 1
2022-06-24 17:00:00,F,1,1.0995323822564798,Fold 1
2022-06-25 08:00:00,F,1,1.0313509688326534,Fold 1
2022-06-25 17:00:00,F,1,1.0900359098409478,Fold 1
2022-06-25 18:00:00,F,1,1.0979215780709968,Fold 1
2022-06-26 14:00:00,F,1,1.0681409166277422,Fold 1
2022-06-26 16:00:00,F,1,1.0805450832024424,Fold 1
2022-06-27 13:00:00,F,1,1.0608207231730338,Fold 1
2022-06-28 01:00:00,F,1,1.052818897894523,Fold 1
2022-06-28 12:00:00,F,1,1.057666795462087,Fold 1
2022-06-28 20:00:00,F,1,1.1199617997391902,Fold 1
2022-06-29 12:00:00,F,1,1.0716692238773842,Fold 1
2022-06-29 13:00:00,F,1,1.0795094918450718,Fold 1
2022-06-29 14:00:00,F,1,1.098176825404386,Fold 1
2022-06-30 05:00:00,F,1,1.0481424924608362,Fold 1
2022-06-30 12:00:00,F,1,1.0800082525106265,Fold 1
2022-06-30 13:00:00,F,1,1.0998400789068203,Fold 1
2022-06-30 16:00:00,F,2,1.085190571622064,Fold 1
2022-06-30 21:00:00,F,1,1.143538410158904,Fold 1
2022-06-30 23:00:00,F,1,1.110494623836213,Fold 1
2022-01-03 05:00:00,G,1,0.9746115966030776,Fold 1
2022-01-03 15:00:00,G,1,1.030179855731534,Fold 1
2022-01-03 16:00:00,G,1,1.0262520297026894,Fold 1
2022-01-05 05:00:00,G,1,0.9828760379466537,Fold 1
2022-01-05 09:00:00,G,1,0.9882394726453968,Fold 1
2022-01-05 21:00:00,G,1,1.0622299803514004,Fold 1
2022-01-06 16:00:00,G,1,1.0371573151218616,Fold 1
2022-01-07 18:00:00,G,1,1.0563462559012273,Fold 1
2022-01-08 03:00:00,G,1,0.9892967105230904,Fold 1
2022-01-10 17:00:00,G,1,1.0611162630284356,Fold 1
2022-01-10 22:00:00,G,1,1.06503472671788,Fold 1
2022-01-11 06:00:00,G,1,0.9941456723597724,Fold 1
2022-01-12 11:00:00,G,1,1.001871563319916,Fold 1
2022-01-18 00:00:00,G,2,1.0276751252817768,Fold 1
2022-01-18 12:00:00,G,1,1.00006788932372,Fold 1
2022-01-18 16:00:00,G,2,1.0451854161979484,Fold 1
2022-01-18 19:00:00,G,1,1.0717109061187144,Fold 1
2022-01-18 21:00:00,G,1,1.0405033916896065,Fold 1
2022-01-18 22:00:00,G,1,1.0644730789069454,Fold 1
2022-01-19 17:00:00,G,1,1.0459835901173766,Fold 1
2022-01-20 12:00:00,G,1,0.9988933722407207,Fold 1
2022-01-21 17:00:00,G,1,1.0790647624322718,Fold 1
2022-01-21 22:00:00,G,1,1.0360828718074675,Fold 1
2022-01-24 14:00:00,G,1,1.0204232210603843,Fold 1
2022-01-28 13:00:00,G,2,1.002867453344241,Fold 1
2022-01-29 19:00:00,G,1,1.0336659930839192,Fold 1
2022-01-30 14:00:00,G,1,1.0036635282266133,Fold 1
2022-02-01 03:00:00,G,1,1.024152207624032,Fold 1
2022-02-01 05:00:00,G,1,1.0007811568225446,Fold 1
2022-02-02 23:00:00,G,1,1.0638540000201857,Fold 1
2022-02-03 05:00:00,G,1,0.957680203329405,Fold 1
2022-02-04 14:00:00,G,1,0.9811597789805812,Fold 1
2022-02-05 01:00:00,G,1,1.0128266061666515,Fold 1
2022-02-05 11:00:00,G,1,0.9769142095201001,Fold 1
2022-02-05 13:00:00,G,1,1.000610585111109,Fold 1
2022-02-05 21:00:00,G,1,1.0502972824609795,Fold 1
2022-02-06 12:00:00,G,2,1.000750107510706,Fold 1
2022-02-07 18:00:00,G,1,1.060585578380863,Fold 1
2022-02-09 14:00:00,G,1,1.0240229877488343,Fold 1
2022-02-09 17:00:00,G,1,1.0468381240177387,Fold 1
2022-02-09 21:00:00,G,1,1.0807851675159157,Fold 1
2022-02-10 02:00:00,G,1,1.0179410630595616,Fold 1
2022-02-11 02:00:00,G,1,1.0096219756875922,Fold 1
2022-02-11 09:00:00,G,1,0.990015997076922,Fold 1
2022-02-11 23:00:00,G,1,1.0667163796720383,Fold 1
2022-02-12 01:00:00,G,1,1.0208879862542115,Fold 1
2022-02-12 02:00:00,G,1,1.0120246330402531,Fold 1
2022-02-13 15:00:00,G,1,1.0292302503038189,Fold 1
2022-02-13 23:00:00,G,1,1.0432113070051192,Fold 1
2022-02-14 17:00:00,G,1,1.0563960187224355,Fold 1
2022-02-15 14:00:00,G,1,1.0315200588363822,Fold 1
2022-02-15 16:00:00,G,1,1.037247135775239,Fold 1
2022-02-15 17:00:00,G,1,1.0443103279608372,Fold 1
2022-02-16 13:00:00,G,1,0.9974694691066017,Fold 1
2022-02-16 14:00:00,G,1,1.0525445004949925,Fold 1
2022-02-16 18:00:00,G,1,1.0517409039903578,Fold 1
2022-02-19 00:00:00,G,1,1.0378143668757953,Fold 1
2022-02-19 21:00:00,G,1,1.0692610085297947,Fold 1
2022-02-20 21:00:00,G,1,1.0631406173811793,Fold 1
2022-02-21 06:00:00,G,1,0.9867449567701729,Fold 1
2022-02-21 10:00:00,G,1,0.9622819612350562,Fold 1
2022-02-21 14:00:00,G,1,1.0359707416833166,Fold 1
2022-02-21 15:00:00,G,1,1.0213100771033794,Fold 1
2022-02-21 17:00:00,G,1,1.0195731244739916,Fold 1
2022-02-25 01:00:00,G,1,0.9913409320128792,Fold 1
2022-02-25 17:00:00,G,1,1.0137120231238907,Fold 1
2022-03-01 03:00:00,G,1,1.0247039393899802,Fold 1
2022-03-01 23:00:00,G,1,1.0683895239130112,Fold 1
2022-03-02 12:00:00,G,1,1.007769026144882,Fold 1
2022-03-02 14:00:00,G,1,1.021343529143548,Fold 1
2022-03-02 22:00:00,G,1,1.0688518434910077,Fold 1
2022-03-03 05:00:00,G,1,1.015259184734214,Fold 1
2022-03-03 15:00:00,G,1,1.029458821466211,Fold 1
2022-03-05 01:00:00,G,1,1.013153212141675,Fold 1
2022-03-05 16:00:00,G,1,1.0184656706976887,Fold 1
2022-03-07 13:00:00,G,1,0.9989527139409805,Fold 1
2022-03-08 16:00:00,G,1,1.0345536501821655,Fold 1
2022-03-09 15:00:00,G,1,1.0152410155026748,Fold 1
2022-03-09 18:00:00,G,1,1.0465578497597834,Fold 1
2022-03-11 16:00:00,G,1,1.0281482613946498,Fold 1
2022-03-15 02:00:00,G,1,0.9870169880620577,Fold 1
2022-03-15 23:00:00,G,1,1.0670350885823903,Fold 1
2022-03-16 12:00:00,G,1,1.0073762429041093,Fold 1
2022-03-17 01:00:00,G,1,1.0366440731474056,Fold 1
2022-03-17 12:00:00,G,1,1.022009849153188,Fold 1
2022-03-18 17:00:00,G,1,1.0435241961634043,Fold 1
2022-03-19 16:00:00,G,1,1.0162855821941046,Fold 1
2022-03-21 05:00:00,G,1,1.0149150725955756,Fold 1
2022-03-21 23:00:00,G,1,1.0696081293682194,Fold 1
2022-03-22 00:00:00,G,1,1.0500679801683979,Fold 1
2022-03-22 01:00:00,G,1,1.0482535496953274,Fold 1
2022-03-22 07:00:00,G,1,1.0127709517035213,Fold 1
2022-03-23 13:00:00,G,1,1.0289244698827178,Fold 1
2022-03-24 15:00:00,G,1,1.0453790590696739,Fold 1
2022-03-25 15:00:00,G,1,1.0491159502300684,Fold 1
2022-03-26 14:00:00,G,1,1.022712837893633,Fold 1
2022-03-27 23:00:00,G,1,1.0634661307718976,Fold 1
2022-03-30 15:00:00,G,1,1.0435076435728936,Fold 1
2022-04-02 08:00:00,G,1,0.9885244576108225,Fold 1
2022-04-02 20:00:00,G,1,1.057445338885238,Fold 1
2022-04-04 18:00:00,G,1,1.0758209207604,Fold 1
2022-04-06 17:00:00,G,1,1.0623720026057546,Fold 1
2022-04-06 20:00:00,G,1,1.0347402523365088,Fold 1
2022-04-08 19:00:00,G,1,1.064806247909069,Fold 1
2022-04-12 00:00:00,G,1,1.0492103676883502,Fold 1
2022-04-16 17:00:00,G,1,1.0091930306330934,Fold 1
2022-04-20 15:00:00,G,1,1.0467487923273229,Fold 1
2022-04-21 00:00:00,G,1,1.0438755786612033,Fold 1
2022-04-21 10:00:00,G,1,1.0104459329965052,Fold 1
2022-04-21 12:00:00,G,1,1.0509519379630587,Fold 1
2022-04-21 21:00:00,G,1,1.0794701448959918,Fold 1
2022-04-22 02:00:00,G,1,1.0371698516115224,Fold 1
2022-04-23 18:00:00,G,1,1.0554609601835274,Fold 1
2022-04-24 09:00:00,G,1,1.0105928503640336,Fold 1
2022-04-25 09:00:00,G,1,0.9730879455561412,Fold 1
2022-04-26 01:00:00,G,1,1.0173600563779224,Fold 1
2022-04-26 09:00:00,G,1,0.9712236013252329,Fold 1
2022-04-27 02:00:00,G,1,1.0409695299721937,Fold 1
2022-04-27 09:00:00,G,1,1.007419373102911,Fold 1
2022-04-27 14:00:00,G,1,1.0426184525272055,Fold 1
2022-04-28 06:00:00,G,1,1.023720515740793,Fold 1
2022-04-28 11:00:00,G,1,1.010923443842039,Fold 1
2022-04-29 01:00:00,G,1,1.0481966407507533,Fold 1
2022-04-30 01:00:00,G,1,1.0199479384228292,Fold 1
2022-04-30 18:00:00,G,1,1.0742613874960067,Fold 1
2022-05-03 07:00:00,G,1,1.0128299423336862,Fold 1
2022-05-04 03:00:00,G,1,1.0577993430877861,Fold 1
2022-05-04 10:00:00,G,1,1.0069802508340215,Fold 1
2022-05-05 21:00:00,G,1,1.07073059740219,Fold 1
2022-05-09 22:00:00,G,1,1.1095303380622943,Fold 1
2022-05-10 00:00:00,G,1,1.0714942677150274,Fold 1
2022-05-10 15:00:00,G,1,1.0573716435201932,Fold 1
2022-05-11 22:00:00,G,1,1.0949377119252268,Fold 1
2022-05-12 20:00:00,G,1,1.0873253056272256,Fold 1
2022-05-15 15:00:00,G,1,1.0426193939455237,Fold 1
2022-05-16 17:00:00,G,1,1.0823331463846544,Fold 1
2022-05-17 04:00:00,G,1,1.0404812932024012,Fold 1
2022-05-18 11:00:00,G,1,1.0043113322185986,Fold 1
2022-05-19 20:00:00,G,1,1.0877211414409866,Fold 1
2022-05-20 01:00:00,G,1,1.0511373803446502,Fold 1
2022-05-20 16:00:00,G,1,1.076434428182284,Fold 1
2022-05-23 20:00:00,G,1,1.0577259024285857,Fold 1
2022-05-24 17:00:00,G,1,1.0664079403514832,Fold 1
2022-05-24 18:00:00,G,1,1.1172907684538984,Fold 1
2022-05-25 02:00:00,G,2,1.0141073562537763,Fold 1
2022-05-26 02:00:00,G,1,1.0156940329323172,Fold 1
2022-05-27 09:00:00,G,1,1.019456324818577,Fold 1
2022-05-28 21:00:00,G,1,1.0552601496262226,Fold 1
2022-05-31 09:00:00,G,1,1.0039985609477724,Fold 1
2022-06-01 10:00:00,G,1,1.0158124246619062,Fold 1
2022-06-02 12:00:00,G,1,1.0250381843729761,Fold 1
2022-06-02 13:00:00,G,1,1.0386024967736183,Fold 1
2022-06-02 21:00:00,G,1,1.112438252771002,Fold 1
2022-06-05 22:00:00,G,1,1.0868674421497664,Fold 1
2022-06-06 01:00:00,G,1,1.0514057460956043,Fold 1
