npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
T,2023-08-06 05:00:00,1,7.0,6.2,72.7637,0,0,0,0,1,0,1,8,2023,0.9659258,0.25881904,Sunday,847.545,93043.0,False,False,True,False,False,False
B,2023-08-06 06:00:00,3,9.666666666666666,15.233333333333333,72.0437,0,0,0,0,1,0,1,8,2023,1.0,6.123234e-17,Sunday,6047.7267,3099.0,False,False,True,False,False,False
E,2023-08-06 06:00:00,4,7.75,14.9,72.0437,0,0,0,0,1,0,1,8,2023,1.0,6.123234e-17,Sunday,1338.101375,14754.5,False,False,True,False,False,False
F,2023-08-06 06:00:00,1,8.0,5.566666666666666,72.0437,0,0,0,0,1,0,1,8,2023,1.0,6.123234e-17,Sunday,3713.7114,2701.0,False,False,True,False,False,False
P,2023-08-06 06:00:00,1,7.0,4.5,72.0437,0,0,0,0,1,0,1,8,2023,1.0,6.123234e-17,Sunday,11191.5248,93043.0,False,False,True,False,False,False
B,2023-08-06 07:00:00,2,9.0,15.233333333333333,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,5441.49595,51010.5,False,False,True,False,False,False
C,2023-08-06 07:00:00,1,7.0,2.7333333333333334,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,2177.6618,93043.0,False,False,True,False,False,False
E,2023-08-06 07:00:00,3,8.333333333333334,14.9,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,1201.2732666666668,2358.3333333333335,False,False,True,False,False,False
G,2023-08-06 07:00:00,1,7.0,3.066666666666667,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,4588.5736,93043.0,False,False,True,False,False,False
I,2023-08-06 07:00:00,1,7.0,6.433333333333334,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,7875.7342,7161.0,False,False,True,False,False,False
M,2023-08-06 07:00:00,2,11.0,22.2,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,715.05935,21783.5,False,False,True,False,False,False
N,2023-08-06 07:00:00,1,7.0,6.0,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,2893.65,93043.0,False,False,True,False,False,False
P,2023-08-06 07:00:00,1,7.0,4.5,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,11017.8858,93043.0,False,False,True,False,False,False
Y,2023-08-06 07:00:00,1,8.0,3.7333333333333334,72.4937,0,0,0,1,1,0,1,8,2023,0.9659258,-0.25881904,Sunday,1939.4498,2326.0,False,False,True,False,False,False
D,2023-08-06 08:00:00,1,7.0,3.7666666666666666,76.9937,0,0,0,1,1,0,1,8,2023,0.8660254,-0.5,Sunday,3508.3309,93043.0,False,False,True,False,False,False
D,2023-08-06 09:00:00,1,8.0,3.7666666666666666,80.4137,0,1,0,1,1,0,1,8,2023,0.70710677,-0.70710677,Sunday,2070.127,2733.0,False,False,True,False,False,False
M,2023-08-06 09:00:00,1,12.0,22.2,80.4137,0,1,0,1,1,0,1,8,2023,0.70710677,-0.70710677,Sunday,486.7736,39507.0,False,False,True,False,False,False
N,2023-08-06 09:00:00,1,11.0,6.0,80.4137,0,1,0,1,1,0,1,8,2023,0.70710677,-0.70710677,Sunday,2674.5965,40866.0,False,False,True,False,False,False
B,2023-08-06 10:00:00,1,7.0,15.233333333333333,75.4637,1,0,0,1,1,0,1,8,2023,0.5,-0.8660254,Sunday,4937.6984,40866.0,False,False,True,False,False,False
M,2023-08-06 10:00:00,1,9.0,22.2,75.4637,1,0,0,1,1,0,1,8,2023,0.5,-0.8660254,Sunday,1169.2711,39507.0,False,False,True,False,False,False
W,2023-08-06 10:00:00,1,7.0,5.366666666666666,75.4637,1,0,0,1,1,0,1,8,2023,0.5,-0.8660254,Sunday,2242.7353,93043.0,False,False,True,False,False,False
Y,2023-08-06 11:00:00,1,8.0,3.7333333333333334,75.3737,1,0,0,1,1,0,1,8,2023,0.25881904,-0.9659258,Sunday,2674.1746,8259.0,False,False,True,False,False,False
P,2023-08-06 12:00:00,1,10.0,4.5,79.4237,1,1,0,1,1,0,1,8,2023,1.2246469e-16,-1.0,Sunday,11743.7288,40866.0,False,False,True,False,False,False
B,2023-08-06 13:00:00,1,7.0,15.233333333333333,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,4292.6578,1673.0,False,False,True,False,False,False
C,2023-08-06 13:00:00,1,7.0,2.7333333333333334,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,3943.7215,93043.0,False,False,True,False,False,False
E,2023-08-06 13:00:00,1,8.0,14.9,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,1596.3667,40866.0,False,False,True,False,False,False
I,2023-08-06 13:00:00,1,7.0,6.433333333333334,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,8201.2575,93043.0,False,False,True,False,False,False
J,2023-08-06 13:00:00,1,7.0,3.7,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,3174.4893,93043.0,False,False,True,False,False,False
K,2023-08-06 13:00:00,1,7.0,3.066666666666667,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,2179.6927,2701.0,False,False,True,False,False,False
M,2023-08-06 13:00:00,2,14.0,22.2,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,876.2236,40866.0,False,False,True,False,False,False
N,2023-08-06 13:00:00,1,8.0,6.0,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,2030.8376,40866.0,False,False,True,False,False,False
O,2023-08-06 13:00:00,2,7.5,3.9,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,3715.0251,47888.0,False,False,True,False,False,False
V,2023-08-06 13:00:00,1,8.0,8.266666666666667,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,1710.7881,8978.0,False,False,True,False,False,False
Z,2023-08-06 13:00:00,2,7.0,5.9,80.5037,1,1,0,1,1,0,1,8,2023,-0.25881904,-0.9659258,Sunday,4225.3028,253.0,False,False,True,False,False,False
B,2023-08-06 14:00:00,1,7.0,15.233333333333333,84.733696,0,1,0,1,1,0,1,8,2023,-0.5,-0.8660254,Sunday,4707.2156,93043.0,False,False,True,False,False,False
E,2023-08-06 14:00:00,1,7.0,14.9,84.733696,0,1,0,1,1,0,1,8,2023,-0.5,-0.8660254,Sunday,1919.9389,39507.0,False,False,True,False,False,False
M,2023-08-06 14:00:00,1,13.0,22.2,84.733696,0,1,0,1,1,0,1,8,2023,-0.5,-0.8660254,Sunday,277.9223,4095.0,False,False,True,False,False,False
D,2023-08-06 15:00:00,1,7.0,3.7666666666666666,86.083694,1,1,0,1,1,0,1,8,2023,-0.70710677,-0.70710677,Sunday,3513.2783,40866.0,False,False,True,False,False,False
E,2023-08-06 15:00:00,1,7.0,14.9,86.083694,1,1,0,1,1,0,1,8,2023,-0.70710677,-0.70710677,Sunday,2649.4383,93043.0,False,False,True,False,False,False
W,2023-08-06 15:00:00,1,7.0,5.366666666666666,86.083694,1,1,0,1,1,0,1,8,2023,-0.70710677,-0.70710677,Sunday,4837.9303,8978.0,False,False,True,False,False,False
Z,2023-08-06 15:00:00,1,9.0,5.9,86.083694,1,1,0,1,1,0,1,8,2023,-0.70710677,-0.70710677,Sunday,3680.6135,2733.0,False,False,True,False,False,False
B,2023-08-06 16:00:00,2,9.0,15.233333333333333,84.4637,1,1,0,1,1,0,1,8,2023,-0.8660254,-0.5,Sunday,6300.4056,48469.0,False,False,True,False,False,False
E,2023-08-06 16:00:00,2,9.5,14.9,84.4637,1,1,0,1,1,0,1,8,2023,-0.8660254,-0.5,Sunday,830.7177999999999,49444.0,False,False,True,False,False,False
F,2023-08-06 16:00:00,1,7.0,5.566666666666666,84.4637,1,1,0,1,1,0,1,8,2023,-0.8660254,-0.5,Sunday,2559.7605,40866.0,False,False,True,False,False,False
I,2023-08-06 16:00:00,1,8.0,6.433333333333334,84.4637,1,1,0,1,1,0,1,8,2023,-0.8660254,-0.5,Sunday,7351.0913,7369.0,False,False,True,False,False,False
V,2023-08-06 16:00:00,1,7.0,8.266666666666667,84.4637,1,1,0,1,1,0,1,8,2023,-0.8660254,-0.5,Sunday,963.355,93043.0,False,False,True,False,False,False
E,2023-08-06 17:00:00,1,9.0,14.9,85.6337,0,1,0,1,1,0,1,8,2023,-0.9659258,-0.25881904,Sunday,1529.5264,40866.0,False,False,True,False,False,False
T,2023-08-06 17:00:00,1,8.0,6.2,85.6337,0,1,0,1,1,0,1,8,2023,-0.9659258,-0.25881904,Sunday,717.9359,93043.0,False,False,True,False,False,False
W,2023-08-06 17:00:00,1,5.0,5.366666666666666,85.6337,0,1,0,1,1,0,1,8,2023,-0.9659258,-0.25881904,Sunday,4449.5804,93043.0,False,False,True,False,False,False
B,2023-08-06 18:00:00,1,7.0,15.233333333333333,83.7437,0,1,0,1,1,0,1,8,2023,-1.0,-1.8369701e-16,Sunday,4746.3739,93043.0,False,False,True,False,False,False
M,2023-08-06 18:00:00,2,8.5,22.2,83.7437,0,1,0,1,1,0,1,8,2023,-1.0,-1.8369701e-16,Sunday,542.64675,24117.5,False,False,True,False,False,False
B,2023-08-06 19:00:00,1,10.0,15.233333333333333,82.2137,1,1,0,1,1,0,1,8,2023,-0.9659258,0.25881904,Sunday,3177.4071,40866.0,False,False,True,False,False,False
G,2023-08-06 19:00:00,1,7.0,3.066666666666667,82.2137,1,1,0,1,1,0,1,8,2023,-0.9659258,0.25881904,Sunday,4642.5987,93043.0,False,False,True,False,False,False
O,2023-08-06 19:00:00,1,7.0,3.9,82.2137,1,1,0,1,1,0,1,8,2023,-0.9659258,0.25881904,Sunday,5466.1178,2326.0,False,False,True,False,False,False
H,2023-08-06 20:00:00,1,8.0,6.266666666666667,75.1037,0,0,0,1,1,0,1,8,2023,-0.8660254,0.5,Sunday,9232.8898,93043.0,False,False,True,False,False,False
I,2023-08-06 20:00:00,1,8.0,6.433333333333334,75.1037,0,0,0,1,1,0,1,8,2023,-0.8660254,0.5,Sunday,6791.1609,93043.0,False,False,True,False,False,False
K,2023-08-06 20:00:00,1,7.0,3.066666666666667,75.1037,0,0,0,1,1,0,1,8,2023,-0.8660254,0.5,Sunday,835.8563,93043.0,False,False,True,False,False,False
L,2023-08-06 20:00:00,1,7.0,3.6,75.1037,0,0,0,1,1,0,1,8,2023,-0.8660254,0.5,Sunday,1199.2137,40866.0,False,False,True,False,False,False
M,2023-08-06 20:00:00,1,12.0,22.2,75.1037,0,0,0,1,1,0,1,8,2023,-0.8660254,0.5,Sunday,636.0786,40866.0,False,False,True,False,False,False
B,2023-08-06 21:00:00,1,17.0,15.233333333333333,75.3737,1,0,0,0,1,0,1,8,2023,-0.70710677,0.70710677,Sunday,5763.1434,3372.0,False,False,True,False,False,False
L,2023-08-06 21:00:00,1,9.0,3.6,75.3737,1,0,0,0,1,0,1,8,2023,-0.70710677,0.70710677,Sunday,1648.5159,7371.0,False,False,True,False,False,False
T,2023-08-06 21:00:00,1,9.0,6.2,75.3737,1,0,0,0,1,0,1,8,2023,-0.70710677,0.70710677,Sunday,1044.5259,93043.0,False,False,True,False,False,False
Z,2023-08-06 21:00:00,1,7.0,5.9,75.3737,1,0,0,0,1,0,1,8,2023,-0.70710677,0.70710677,Sunday,2651.6736,93043.0,False,False,True,False,False,False
E,2023-08-06 22:00:00,1,10.0,14.9,74.3837,0,0,0,0,1,0,1,8,2023,-0.5,0.8660254,Sunday,766.3175,3372.0,False,False,True,False,False,False
F,2023-08-07 01:00:00,1,9.0,5.733333333333333,71.1437,0,0,0,0,0,0,2,8,2023,0.25881904,0.9659258,Monday,2098.4559,93043.0,True,False,False,False,False,False
E,2023-08-07 02:00:00,1,9.0,15.133333333333333,71.233696,0,0,0,0,0,0,2,8,2023,0.5,0.8660254,Monday,1198.6174,40866.0,True,False,False,False,False,False
N,2023-08-07 02:00:00,2,7.5,6.1,71.233696,0,0,0,0,0,0,2,8,2023,0.5,0.8660254,Monday,3489.9069,24013.5,True,False,False,False,False,False
T,2023-08-07 02:00:00,1,8.0,6.3,71.233696,0,0,0,0,0,0,2,8,2023,0.5,0.8660254,Monday,717.9359,93043.0,True,False,False,False,False,False
F,2023-08-07 04:00:00,1,8.0,5.733333333333333,71.5037,0,0,0,0,0,0,2,8,2023,0.8660254,0.5,Monday,3834.3334,40866.0,True,False,False,False,False,False
M,2023-08-07 04:00:00,2,13.5,21.966666666666665,71.5037,0,0,0,0,0,0,2,8,2023,0.8660254,0.5,Monday,587.34055,24013.5,True,False,False,False,False,False
N,2023-08-07 04:00:00,1,8.0,6.1,71.5037,0,0,0,0,0,0,2,8,2023,0.8660254,0.5,Monday,2030.8376,40866.0,True,False,False,False,False,False
T,2023-08-07 04:00:00,1,8.0,6.3,71.5037,0,0,0,0,0,0,2,8,2023,0.8660254,0.5,Monday,1458.2887,93043.0,True,False,False,False,False,False
P,2023-08-07 05:00:00,1,7.0,4.633333333333334,71.8637,0,0,0,0,0,0,2,8,2023,0.9659258,0.25881904,Monday,9956.7488,93043.0,True,False,False,False,False,False
W,2023-08-07 05:00:00,1,8.0,5.466666666666667,71.8637,0,0,0,0,0,0,2,8,2023,0.9659258,0.25881904,Monday,1455.1025,40866.0,True,False,False,False,False,False
M,2023-08-07 06:00:00,1,10.0,21.966666666666665,72.2237,0,0,0,0,0,0,2,8,2023,1.0,6.123234e-17,Monday,624.4999,8259.0,True,False,False,False,False,False
E,2023-08-07 07:00:00,1,8.0,15.133333333333333,72.4937,0,0,0,1,0,0,2,8,2023,0.9659258,-0.25881904,Monday,1886.2551,93043.0,True,False,False,False,False,False
E,2023-08-07 08:00:00,1,8.0,15.133333333333333,73.1237,0,0,0,1,0,0,2,8,2023,0.8660254,-0.5,Monday,2398.0115,3372.0,True,False,False,False,False,False
K,2023-08-07 08:00:00,1,8.0,3.1333333333333333,73.1237,0,0,0,1,0,0,2,8,2023,0.8660254,-0.5,Monday,2298.1246,93043.0,True,False,False,False,False,False
M,2023-08-07 08:00:00,1,7.0,21.966666666666665,73.1237,0,0,0,1,0,0,2,8,2023,0.8660254,-0.5,Monday,1347.1522,3895.0,True,False,False,False,False,False
N,2023-08-07 08:00:00,1,12.0,6.1,73.1237,0,0,0,1,0,0,2,8,2023,0.8660254,-0.5,Monday,2674.5965,40866.0,True,False,False,False,False,False
M,2023-08-07 09:00:00,1,8.0,21.966666666666665,74.3837,1,0,0,1,0,0,2,8,2023,0.70710677,-0.70710677,Monday,894.2513,7161.0,True,False,False,False,False,False
T,2023-08-07 10:00:00,1,11.0,6.3,75.1937,1,0,0,1,0,0,2,8,2023,0.5,-0.8660254,Monday,992.1031,93043.0,True,False,False,False,False,False
B,2023-08-07 11:00:00,2,12.0,16.033333333333335,79.9637,0,1,0,1,0,0,2,8,2023,0.25881904,-0.9659258,Monday,5658.93865,8069.5,True,False,False,False,False,False
D,2023-08-07 11:00:00,1,7.0,3.933333333333333,79.9637,0,1,0,1,0,0,2,8,2023,0.25881904,-0.9659258,Monday,7444.0137,93043.0,True,False,False,False,False,False
E,2023-08-07 11:00:00,1,9.0,15.133333333333333,79.9637,0,1,0,1,0,0,2,8,2023,0.25881904,-0.9659258,Monday,1566.0891,3895.0,True,False,False,False,False,False
M,2023-08-07 11:00:00,3,8.666666666666666,21.966666666666665,79.9637,0,1,0,1,0,0,2,8,2023,0.25881904,-0.9659258,Monday,976.3180666666667,47629.0,True,False,False,False,False,False
O,2023-08-07 11:00:00,2,9.0,3.8666666666666667,79.9637,0,1,0,1,0,0,2,8,2023,0.25881904,-0.9659258,Monday,3653.8741,7266.0,True,False,False,False,False,False
S,2023-08-07 11:00:00,2,7.5,3.7,79.9637,0,1,0,1,0,0,2,8,2023,0.25881904,-0.9659258,Monday,3947.2617,66275.0,True,False,False,False,False,False
E,2023-08-07 12:00:00,1,14.0,15.133333333333333,84.8237,0,1,0,1,0,0,2,8,2023,1.2246469e-16,-1.0,Monday,1233.7535,93043.0,True,False,False,False,False,False
F,2023-08-07 12:00:00,1,10.0,5.733333333333333,84.8237,0,1,0,1,0,0,2,8,2023,1.2246469e-16,-1.0,Monday,3954.5641,1874.0,True,False,False,False,False,False
I,2023-08-07 12:00:00,1,8.0,6.433333333333334,84.8237,0,1,0,1,0,0,2,8,2023,1.2246469e-16,-1.0,Monday,5974.7598,39507.0,True,False,False,False,False,False
J,2023-08-07 12:00:00,1,8.0,3.7,84.8237,0,1,0,1,0,0,2,8,2023,1.2246469e-16,-1.0,Monday,2860.0021,93043.0,True,False,False,False,False,False
M,2023-08-07 12:00:00,1,8.0,21.966666666666665,84.8237,0,1,0,1,0,0,2,8,2023,1.2246469e-16,-1.0,Monday,825.7922,93043.0,True,False,False,False,False,False
N,2023-08-07 12:00:00,1,10.0,6.1,84.8237,0,1,0,1,0,0,2,8,2023,1.2246469e-16,-1.0,Monday,2387.0013,1673.0,True,False,False,False,False,False
P,2023-08-07 12:00:00,1,8.0,4.633333333333334,84.8237,0,1,0,1,0,0,2,8,2023,1.2246469e-16,-1.0,Monday,10972.3579,93043.0,True,False,False,False,False,False
Z,2023-08-07 12:00:00,1,7.0,5.966666666666667,84.8237,0,1,0,1,0,0,2,8,2023,1.2246469e-16,-1.0,Monday,2651.6736,93043.0,True,False,False,False,False,False
B,2023-08-07 13:00:00,1,10.0,16.033333333333335,88.2437,0,1,0,1,0,0,2,8,2023,-0.25881904,-0.9659258,Monday,3612.0053,93043.0,True,False,False,False,False,False
H,2023-08-07 13:00:00,1,8.0,6.266666666666667,88.2437,0,1,0,1,0,0,2,8,2023,-0.25881904,-0.9659258,Monday,9161.0901,93043.0,True,False,False,False,False,False
O,2023-08-07 13:00:00,1,7.0,3.8666666666666667,88.2437,0,1,0,1,0,0,2,8,2023,-0.25881904,-0.9659258,Monday,3994.1985,93043.0,True,False,False,False,False,False
S,2023-08-07 13:00:00,2,7.5,3.7,88.2437,0,1,0,1,0,0,2,8,2023,-0.25881904,-0.9659258,Monday,3109.1736499999997,66275.0,True,False,False,False,False,False
Z,2023-08-07 13:00:00,1,7.0,5.966666666666667,88.2437,0,1,0,1,0,0,2,8,2023,-0.25881904,-0.9659258,Monday,8092.8066,93043.0,True,False,False,False,False,False
C,2023-08-07 14:00:00,1,9.0,2.8333333333333335,90.1337,1,1,0,1,0,0,2,8,2023,-0.5,-0.8660254,Monday,2468.857,93043.0,True,False,False,False,False,False
P,2023-08-07 14:00:00,1,12.0,4.633333333333334,90.1337,1,1,0,1,0,0,2,8,2023,-0.5,-0.8660254,Monday,11537.859,40866.0,True,False,False,False,False,False
C,2023-08-07 15:00:00,1,9.0,2.8333333333333335,78.8837,1,0,0,1,0,0,2,8,2023,-0.70710677,-0.70710677,Monday,3234.5962,39507.0,True,False,False,False,False,False
D,2023-08-07 15:00:00,1,7.0,3.933333333333333,78.8837,1,0,0,1,0,0,2,8,2023,-0.70710677,-0.70710677,Monday,7619.0411,93043.0,True,False,False,False,False,False
Y,2023-08-07 15:00:00,1,9.0,3.8333333333333335,78.8837,1,0,0,1,0,0,2,8,2023,-0.70710677,-0.70710677,Monday,3293.2062,93043.0,True,False,False,False,False,False
E,2023-08-07 16:00:00,1,9.0,15.133333333333333,79.6937,0,1,0,1,0,0,2,8,2023,-0.8660254,-0.5,Monday,1326.3081,40866.0,True,False,False,False,False,False
I,2023-08-07 16:00:00,1,7.0,6.433333333333334,79.6937,0,1,0,1,0,0,2,8,2023,-0.8660254,-0.5,Monday,6167.5621,93043.0,True,False,False,False,False,False
P,2023-08-07 16:00:00,1,7.0,4.633333333333334,79.6937,0,1,0,1,0,0,2,8,2023,-0.8660254,-0.5,Monday,13101.9386,93043.0,True,False,False,False,False,False
B,2023-08-07 17:00:00,1,7.0,16.033333333333335,83.7437,0,1,0,1,0,0,2,8,2023,-0.9659258,-0.25881904,Monday,3166.1571,93043.0,True,False,False,False,False,False
E,2023-08-07 17:00:00,2,11.5,15.133333333333333,83.7437,0,1,0,1,0,0,2,8,2023,-0.9659258,-0.25881904,Monday,1363.6597000000002,24118.5,True,False,False,False,False,False
H,2023-08-07 17:00:00,1,8.0,6.266666666666667,83.7437,0,1,0,1,0,0,2,8,2023,-0.9659258,-0.25881904,Monday,8337.4576,7371.0,True,False,False,False,False,False
O,2023-08-07 17:00:00,1,7.0,3.8666666666666667,83.7437,0,1,0,1,0,0,2,8,2023,-0.9659258,-0.25881904,Monday,5395.1318,93043.0,True,False,False,False,False,False
Y,2023-08-07 17:00:00,1,8.0,3.8333333333333335,83.7437,0,1,0,1,0,0,2,8,2023,-0.9659258,-0.25881904,Monday,979.4061,93043.0,True,False,False,False,False,False
A,2023-08-07 18:00:00,1,7.0,1.4,80.6837,1,1,0,1,0,0,2,8,2023,-1.0,-1.8369701e-16,Monday,7375.7704,39507.0,True,False,False,False,False,False
E,2023-08-07 18:00:00,1,8.0,15.133333333333333,80.6837,1,1,0,1,0,0,2,8,2023,-1.0,-1.8369701e-16,Monday,1519.281,40866.0,True,False,False,False,False,False
F,2023-08-07 18:00:00,1,10.0,5.733333333333333,80.6837,1,1,0,1,0,0,2,8,2023,-1.0,-1.8369701e-16,Monday,3003.3275,39507.0,True,False,False,False,False,False
G,2023-08-07 18:00:00,1,7.0,3.1,80.6837,1,1,0,1,0,0,2,8,2023,-1.0,-1.8369701e-16,Monday,7728.7857,93043.0,True,False,False,False,False,False
H,2023-08-07 18:00:00,1,7.0,6.266666666666667,80.6837,1,1,0,1,0,0,2,8,2023,-1.0,-1.8369701e-16,Monday,9825.8503,93043.0,True,False,False,False,False,False
M,2023-08-07 18:00:00,1,9.0,21.966666666666665,80.6837,1,1,0,1,0,0,2,8,2023,-1.0,-1.8369701e-16,Monday,879.1597,93043.0,True,False,False,False,False,False
O,2023-08-07 18:00:00,1,7.0,3.8666666666666667,80.6837,1,1,0,1,0,0,2,8,2023,-1.0,-1.8369701e-16,Monday,4983.4951,2733.0,True,False,False,False,False,False
Z,2023-08-07 18:00:00,1,8.0,5.966666666666667,80.6837,1,1,0,1,0,0,2,8,2023,-1.0,-1.8369701e-16,Monday,3346.3022,2701.0,True,False,False,False,False,False
B,2023-08-07 19:00:00,3,11.0,16.033333333333335,79.333694,0,1,0,1,0,0,2,8,2023,-0.9659258,0.25881904,Monday,5955.221833333333,5017.0,True,False,False,False,False,False
D,2023-08-07 19:00:00,1,7.0,3.933333333333333,79.333694,0,1,0,1,0,0,2,8,2023,-0.9659258,0.25881904,Monday,3264.5993,40866.0,True,False,False,False,False,False
H,2023-08-07 19:00:00,1,10.0,6.266666666666667,79.333694,0,1,0,1,0,0,2,8,2023,-0.9659258,0.25881904,Monday,8274.9514,4095.0,True,False,False,False,False,False
N,2023-08-07 19:00:00,2,10.0,6.1,79.333694,0,1,0,1,0,0,2,8,2023,-0.9659258,0.25881904,Monday,2119.3019,51010.5,True,False,False,False,False,False
W,2023-08-07 19:00:00,1,7.0,5.466666666666667,79.333694,0,1,0,1,0,0,2,8,2023,-0.9659258,0.25881904,Monday,4424.7263,93043.0,True,False,False,False,False,False
A,2023-08-07 20:00:00,1,8.0,1.4,75.9137,0,0,0,1,0,0,2,8,2023,-0.8660254,0.5,Monday,6650.038,40866.0,True,False,False,False,False,False
G,2023-08-07 20:00:00,1,8.0,3.1,75.9137,0,0,0,1,0,0,2,8,2023,-0.8660254,0.5,Monday,7427.0941,8978.0,True,False,False,False,False,False
H,2023-08-07 20:00:00,1,8.0,6.266666666666667,75.9137,0,0,0,1,0,0,2,8,2023,-0.8660254,0.5,Monday,9395.8435,93043.0,True,False,False,False,False,False
V,2023-08-07 20:00:00,1,8.0,8.266666666666667,75.9137,0,0,0,1,0,0,2,8,2023,-0.8660254,0.5,Monday,1121.763,39507.0,True,False,False,False,False,False
W,2023-08-07 20:00:00,1,8.0,5.466666666666667,75.9137,0,0,0,1,0,0,2,8,2023,-0.8660254,0.5,Monday,971.7569,39507.0,True,False,False,False,False,False
X,2023-08-07 20:00:00,1,7.0,4.466666666666667,75.9137,0,0,0,1,0,0,2,8,2023,-0.8660254,0.5,Monday,678.5835,295.0,True,False,False,False,False,False
Z,2023-08-07 20:00:00,1,9.0,5.966666666666667,75.9137,0,0,0,1,0,0,2,8,2023,-0.8660254,0.5,Monday,4650.3645,93043.0,True,False,False,False,False,False
E,2023-08-07 21:00:00,1,10.0,15.133333333333333,75.0137,1,0,0,0,0,0,2,8,2023,-0.70710677,0.70710677,Monday,869.0286,39507.0,True,False,False,False,False,False
I,2023-08-07 21:00:00,1,7.0,6.433333333333334,75.0137,1,0,0,0,0,0,2,8,2023,-0.70710677,0.70710677,Monday,6580.9711,7369.0,True,False,False,False,False,False
M,2023-08-07 21:00:00,2,13.0,21.966666666666665,75.0137,1,0,0,0,0,0,2,8,2023,-0.70710677,0.70710677,Monday,293.76140000000004,24118.5,True,False,False,False,False,False
N,2023-08-07 21:00:00,1,7.0,6.1,75.0137,1,0,0,0,0,0,2,8,2023,-0.70710677,0.70710677,Monday,2302.9104,39507.0,True,False,False,False,False,False
B,2023-08-07 22:00:00,1,17.0,16.033333333333335,74.5637,1,0,0,0,0,0,2,8,2023,-0.5,0.8660254,Monday,5763.1434,3372.0,True,False,False,False,False,False
C,2023-08-07 22:00:00,1,7.0,2.8333333333333335,74.5637,1,0,0,0,0,0,2,8,2023,-0.5,0.8660254,Monday,2105.3252,8259.0,True,False,False,False,False,False
D,2023-08-07 22:00:00,1,7.0,3.933333333333333,74.5637,1,0,0,0,0,0,2,8,2023,-0.5,0.8660254,Monday,2450.5434,40866.0,True,False,False,False,False,False
E,2023-08-07 22:00:00,1,10.0,15.133333333333333,74.5637,1,0,0,0,0,0,2,8,2023,-0.5,0.8660254,Monday,796.7742,93043.0,True,False,False,False,False,False
M,2023-08-07 22:00:00,1,7.0,21.966666666666665,74.5637,1,0,0,0,0,0,2,8,2023,-0.5,0.8660254,Monday,1090.3352,7161.0,True,False,False,False,False,False
O,2023-08-07 22:00:00,1,7.0,3.8666666666666667,74.5637,1,0,0,0,0,0,2,8,2023,-0.5,0.8660254,Monday,3502.075,93043.0,True,False,False,False,False,False
R,2023-08-07 22:00:00,1,7.0,5.4,74.5637,1,0,0,0,0,0,2,8,2023,-0.5,0.8660254,Monday,4659.1836,93043.0,True,False,False,False,False,False
B,2023-08-07 23:00:00,1,8.0,16.033333333333335,73.843704,1,0,0,0,0,0,2,8,2023,-0.25881904,0.9659258,Monday,4506.642,93043.0,True,False,False,False,False,False
T,2023-08-07 23:00:00,1,7.0,6.3,73.843704,1,0,0,0,0,0,2,8,2023,-0.25881904,0.9659258,Monday,2055.7063,39507.0,True,False,False,False,False,False
