npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
D,2022-01-11 07:00:00,1,7.0,5.4,29.8337,0,0,1,0,0,0,3,1,2022,0.9659258,-0.25881904,Tuesday,1777.9118,39507.0,False,False,False,False,True,False
L,2022-01-11 07:00:00,1,11.0,4.9,29.8337,0,0,1,0,0,0,3,1,2022,0.9659258,-0.25881904,Tuesday,470.8599,39507.0,False,False,False,False,True,False
F,2022-01-11 09:00:00,1,8.0,6.433333333333334,32.2637,0,0,1,1,0,0,3,1,2022,0.70710677,-0.70710677,Tuesday,4106.5695,93043.0,False,False,False,False,True,False
B,2022-01-11 11:00:00,1,8.0,14.8,40.0937,0,0,1,1,0,0,3,1,2022,0.25881904,-0.9659258,Tuesday,4511.3952,5845.0,False,False,False,False,True,False
M,2022-01-11 11:00:00,1,12.0,22.566666666666666,40.0937,0,0,1,1,0,0,3,1,2022,0.25881904,-0.9659258,Tuesday,1145.859,40866.0,False,False,False,False,True,False
E,2022-01-11 12:00:00,2,9.5,17.333333333333332,42.7937,0,0,1,1,0,0,3,1,2022,1.2246469e-16,-1.0,Tuesday,633.56655,50207.0,False,False,False,False,True,False
R,2022-01-11 12:00:00,1,8.0,5.1,42.7937,0,0,1,1,0,0,3,1,2022,1.2246469e-16,-1.0,Tuesday,8205.523,8259.0,False,False,False,False,True,False
B,2022-01-11 13:00:00,1,10.0,14.8,44.6837,0,0,1,1,0,0,3,1,2022,-0.25881904,-0.9659258,Tuesday,5763.1434,5845.0,False,False,False,False,True,False
C,2022-01-11 13:00:00,1,5.0,3.2333333333333334,44.6837,0,0,1,1,0,0,3,1,2022,-0.25881904,-0.9659258,Tuesday,3171.9986,93043.0,False,False,False,False,True,False
E,2022-01-11 13:00:00,1,7.0,17.333333333333332,44.6837,0,0,1,1,0,0,3,1,2022,-0.25881904,-0.9659258,Tuesday,939.1969,93043.0,False,False,False,False,True,False
M,2022-01-11 13:00:00,1,11.0,22.566666666666666,44.6837,0,0,1,1,0,0,3,1,2022,-0.25881904,-0.9659258,Tuesday,476.6692,7161.0,False,False,False,False,True,False
B,2022-01-11 14:00:00,1,12.0,14.8,45.8537,0,0,0,1,0,0,3,1,2022,-0.5,-0.8660254,Tuesday,3622.2759,93043.0,False,False,False,False,True,False
X,2022-01-11 14:00:00,1,7.0,4.333333333333333,45.8537,0,0,0,1,0,0,3,1,2022,-0.5,-0.8660254,Tuesday,1260.5566,93043.0,False,False,False,False,True,False
B,2022-01-11 15:00:00,1,2.0,14.8,46.3937,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,8679.4422,93043.0,False,False,False,False,True,False
D,2022-01-11 15:00:00,1,7.0,5.4,46.3937,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,5545.3416,8978.0,False,False,False,False,True,False
E,2022-01-11 15:00:00,1,8.0,17.333333333333332,46.3937,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,509.986,7371.0,False,False,False,False,True,False
S,2022-01-11 15:00:00,1,7.0,2.6333333333333333,46.3937,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,2284.5771,93043.0,False,False,False,False,True,False
V,2022-01-11 15:00:00,1,7.0,7.233333333333333,46.3937,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,2539.6281,93043.0,False,False,False,False,True,False
Y,2022-01-11 15:00:00,1,7.0,3.8333333333333335,46.3937,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,1531.2184,93043.0,False,False,False,False,True,False
R,2022-01-11 16:00:00,1,8.0,5.1,46.3037,0,0,0,1,0,0,3,1,2022,-0.8660254,-0.5,Tuesday,7767.0003,93043.0,False,False,False,False,True,False
T,2022-01-11 16:00:00,1,10.0,4.233333333333333,46.3037,0,0,0,1,0,0,3,1,2022,-0.8660254,-0.5,Tuesday,1841.2474,7371.0,False,False,False,False,True,False
X,2022-01-11 16:00:00,1,9.0,4.333333333333333,46.3037,0,0,0,1,0,0,3,1,2022,-0.8660254,-0.5,Tuesday,2167.8497,93043.0,False,False,False,False,True,False
B,2022-01-11 17:00:00,4,8.0,14.8,45.2237,0,0,1,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,4585.2339,49338.0,False,False,False,False,True,False
D,2022-01-11 17:00:00,1,7.0,5.4,45.2237,0,0,1,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,3354.4639,7371.0,False,False,False,False,True,False
K,2022-01-11 17:00:00,1,9.0,2.533333333333333,45.2237,0,0,1,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,1450.239,93043.0,False,False,False,False,True,False
O,2022-01-11 17:00:00,1,7.0,3.2333333333333334,45.2237,0,0,1,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,4310.8813,93043.0,False,False,False,False,True,False
Z,2022-01-11 17:00:00,1,7.0,4.966666666666667,45.2237,0,0,1,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,5760.0764,93043.0,False,False,False,False,True,False
B,2022-01-11 18:00:00,2,5.0,14.8,41.8037,0,0,1,0,0,0,3,1,2022,-1.0,-1.8369701e-16,Tuesday,6574.84555,48207.5,False,False,False,False,True,False
D,2022-01-11 18:00:00,1,5.0,5.4,41.8037,0,0,1,0,0,0,3,1,2022,-1.0,-1.8369701e-16,Tuesday,5726.2637,93043.0,False,False,False,False,True,False
E,2022-01-11 18:00:00,1,7.0,17.333333333333332,41.8037,0,0,1,0,0,0,3,1,2022,-1.0,-1.8369701e-16,Tuesday,2050.3144,93043.0,False,False,False,False,True,False
N,2022-01-11 18:00:00,1,7.0,5.633333333333334,41.8037,0,0,1,0,0,0,3,1,2022,-1.0,-1.8369701e-16,Tuesday,3462.6021,8259.0,False,False,False,False,True,False
D,2022-01-11 19:00:00,1,7.0,5.4,37.6637,0,0,1,0,0,0,3,1,2022,-0.9659258,0.25881904,Tuesday,3898.4367,40866.0,False,False,False,False,True,False
N,2022-01-11 19:00:00,1,7.0,5.633333333333334,37.6637,0,0,1,0,0,0,3,1,2022,-0.9659258,0.25881904,Tuesday,2853.861,2701.0,False,False,False,False,True,False
X,2022-01-11 19:00:00,1,8.0,4.333333333333333,37.6637,0,0,1,0,0,0,3,1,2022,-0.9659258,0.25881904,Tuesday,3275.4144,8978.0,False,False,False,False,True,False
L,2022-01-11 20:00:00,1,11.0,4.9,37.6637,0,0,1,0,0,0,3,1,2022,-0.8660254,0.5,Tuesday,279.254,5845.0,False,False,False,False,True,False
M,2022-01-11 20:00:00,1,8.0,22.566666666666666,37.6637,0,0,1,0,0,0,3,1,2022,-0.8660254,0.5,Tuesday,1654.8114,93043.0,False,False,False,False,True,False
B,2022-01-11 21:00:00,1,13.0,14.8,36.8537,0,0,1,0,0,0,3,1,2022,-0.70710677,0.70710677,Tuesday,3177.4071,93043.0,False,False,False,False,True,False
M,2022-01-11 21:00:00,1,11.0,22.566666666666666,36.8537,0,0,1,0,0,0,3,1,2022,-0.70710677,0.70710677,Tuesday,361.1685,93043.0,False,False,False,False,True,False
N,2022-01-11 21:00:00,2,9.0,5.633333333333334,36.8537,0,0,1,0,0,0,3,1,2022,-0.70710677,0.70710677,Tuesday,2890.1188,50651.0,False,False,False,False,True,False
B,2022-01-11 22:00:00,1,6.0,14.8,35.8637,0,0,1,0,0,0,3,1,2022,-0.5,0.8660254,Tuesday,2210.4146,93043.0,False,False,False,False,True,False
M,2022-01-11 22:00:00,2,11.5,22.566666666666666,35.8637,0,0,1,0,0,0,3,1,2022,-0.5,0.8660254,Tuesday,556.98405,40866.0,False,False,False,False,True,False
V,2022-01-11 22:00:00,1,7.0,7.233333333333333,35.8637,0,0,1,0,0,0,3,1,2022,-0.5,0.8660254,Tuesday,1570.7427,93043.0,False,False,False,False,True,False
E,2022-01-11 23:00:00,1,11.0,17.333333333333332,34.5137,0,0,1,0,0,0,3,1,2022,-0.25881904,0.9659258,Tuesday,757.1471,93043.0,False,False,False,False,True,False
H,2022-01-11 23:00:00,1,7.0,3.433333333333333,34.5137,0,0,1,0,0,0,3,1,2022,-0.25881904,0.9659258,Tuesday,9067.6496,93043.0,False,False,False,False,True,False
Y,2022-01-11 23:00:00,1,8.0,3.8333333333333335,34.5137,0,0,1,0,0,0,3,1,2022,-0.25881904,0.9659258,Tuesday,727.9182,93043.0,False,False,False,False,True,False
B,2022-01-12 00:00:00,1,11.0,15.2,33.7037,0,0,1,0,0,0,4,1,2022,0.0,1.0,Wednesday,5090.832,3895.0,False,False,False,False,False,True
J,2022-01-12 00:00:00,1,7.0,2.9,33.7037,0,0,1,0,0,0,4,1,2022,0.0,1.0,Wednesday,4086.0243,93043.0,False,False,False,False,False,True
T,2022-01-12 00:00:00,1,8.0,4.233333333333333,33.7037,0,0,1,0,0,0,4,1,2022,0.0,1.0,Wednesday,860.575,7371.0,False,False,False,False,False,True
B,2022-01-12 01:00:00,1,10.0,15.2,32.1737,0,0,1,0,0,0,4,1,2022,0.25881904,0.9659258,Wednesday,4555.0413,93043.0,False,False,False,False,False,True
N,2022-01-12 01:00:00,1,8.0,5.7,32.1737,0,0,1,0,0,0,4,1,2022,0.25881904,0.9659258,Wednesday,2753.1159,7161.0,False,False,False,False,False,True
X,2022-01-12 01:00:00,1,7.0,4.3,32.1737,0,0,1,0,0,0,4,1,2022,0.25881904,0.9659258,Wednesday,2105.0147,93043.0,False,False,False,False,False,True
Y,2022-01-12 02:00:00,1,7.0,3.8333333333333335,31.2737,0,0,1,0,0,0,4,1,2022,0.5,0.8660254,Wednesday,3184.6443,93043.0,False,False,False,False,False,True
B,2022-01-12 03:00:00,1,9.0,15.2,30.3737,0,0,1,0,0,0,4,1,2022,0.70710677,0.70710677,Wednesday,3560.905,93043.0,False,False,False,False,False,True
E,2022-01-12 04:00:00,1,7.0,17.133333333333333,29.8337,0,0,1,0,0,0,4,1,2022,0.8660254,0.5,Wednesday,1091.6539,5845.0,False,False,False,False,False,True
W,2022-01-12 04:00:00,1,8.0,5.6,29.8337,0,0,1,0,0,0,4,1,2022,0.8660254,0.5,Wednesday,1018.7174,7161.0,False,False,False,False,False,True
D,2022-01-12 05:00:00,1,7.0,5.533333333333333,29.6537,0,0,1,0,0,0,4,1,2022,0.9659258,0.25881904,Wednesday,5109.2834,7161.0,False,False,False,False,False,True
D,2022-01-12 08:00:00,1,7.0,5.533333333333333,26.6837,0,0,1,1,0,0,4,1,2022,0.8660254,-0.5,Wednesday,5545.3416,40866.0,False,False,False,False,False,True
B,2022-01-12 09:00:00,1,10.0,15.2,32.4437,0,0,1,1,0,0,4,1,2022,0.70710677,-0.70710677,Wednesday,4374.4188,39507.0,False,False,False,False,False,True
B,2022-01-12 10:00:00,1,10.0,15.2,37.5737,0,0,1,1,0,0,4,1,2022,0.5,-0.8660254,Wednesday,4451.4782,39507.0,False,False,False,False,False,True
E,2022-01-12 10:00:00,1,9.0,17.133333333333333,37.5737,0,0,1,1,0,0,4,1,2022,0.5,-0.8660254,Wednesday,621.3466,8978.0,False,False,False,False,False,True
F,2022-01-12 10:00:00,1,8.0,6.4,37.5737,0,0,1,1,0,0,4,1,2022,0.5,-0.8660254,Wednesday,3713.7114,93043.0,False,False,False,False,False,True
B,2022-01-12 11:00:00,1,7.0,15.2,42.1637,0,0,1,1,0,0,4,1,2022,0.25881904,-0.9659258,Wednesday,5817.9773,93043.0,False,False,False,False,False,True
G,2022-01-12 11:00:00,1,9.0,3.2666666666666666,42.1637,0,0,1,1,0,0,4,1,2022,0.25881904,-0.9659258,Wednesday,7050.2883,8978.0,False,False,False,False,False,True
T,2022-01-12 12:00:00,1,8.0,4.233333333333333,45.583702,0,0,1,1,0,0,4,1,2022,1.2246469e-16,-1.0,Wednesday,1011.1849,5845.0,False,False,False,False,False,True
B,2022-01-12 13:00:00,2,10.0,15.2,47.563698,0,0,0,1,0,0,4,1,2022,-0.25881904,-0.9659258,Wednesday,5314.0729,22119.0,False,False,False,False,False,True
B,2022-01-12 14:00:00,1,12.0,15.2,49.0037,0,0,0,1,0,0,4,1,2022,-0.5,-0.8660254,Wednesday,4220.4056,93043.0,False,False,False,False,False,True
W,2022-01-12 14:00:00,1,8.0,5.6,49.0037,0,0,0,1,0,0,4,1,2022,-0.5,-0.8660254,Wednesday,4118.8314,40866.0,False,False,False,False,False,True
J,2022-01-12 15:00:00,1,7.0,2.9,49.9937,0,0,0,1,0,0,4,1,2022,-0.70710677,-0.70710677,Wednesday,4810.0385,1375.0,False,False,False,False,False,True
M,2022-01-12 15:00:00,1,13.0,22.233333333333334,49.9937,0,0,0,1,0,0,4,1,2022,-0.70710677,-0.70710677,Wednesday,1059.0525,39507.0,False,False,False,False,False,True
N,2022-01-12 15:00:00,1,8.0,5.7,49.9937,0,0,0,1,0,0,4,1,2022,-0.70710677,-0.70710677,Wednesday,2969.4909,93043.0,False,False,False,False,False,True
V,2022-01-12 15:00:00,1,7.0,7.166666666666667,49.9937,0,0,0,1,0,0,4,1,2022,-0.70710677,-0.70710677,Wednesday,1167.533,1375.0,False,False,False,False,False,True
B,2022-01-12 16:00:00,1,7.0,15.2,49.9037,0,0,0,1,0,0,4,1,2022,-0.8660254,-0.5,Wednesday,6452.6204,93043.0,False,False,False,False,False,True
I,2022-01-12 16:00:00,1,10.0,5.633333333333334,49.9037,0,0,0,1,0,0,4,1,2022,-0.8660254,-0.5,Wednesday,4848.2805,2733.0,False,False,False,False,False,True
R,2022-01-12 16:00:00,1,7.0,5.1,49.9037,0,0,0,1,0,0,4,1,2022,-0.8660254,-0.5,Wednesday,8712.4382,1673.0,False,False,False,False,False,True
E,2022-01-12 17:00:00,1,9.0,17.133333333333333,48.2837,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,1666.0101,93043.0,False,False,False,False,False,True
M,2022-01-12 17:00:00,1,12.0,22.233333333333334,48.2837,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,837.232,8259.0,False,False,False,False,False,True
N,2022-01-12 17:00:00,1,7.0,5.7,48.2837,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,2915.3852,93043.0,False,False,False,False,False,True
X,2022-01-12 17:00:00,1,7.0,4.3,48.2837,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,1896.2764,7369.0,False,False,False,False,False,True
F,2022-01-12 18:00:00,1,8.0,6.4,43.2437,0,0,1,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,3436.4577,93043.0,False,False,False,False,False,True
I,2022-01-12 18:00:00,1,7.0,5.633333333333334,43.2437,0,0,1,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,7637.3621,2701.0,False,False,False,False,False,True
M,2022-01-12 18:00:00,3,9.333333333333334,22.233333333333334,43.2437,0,0,1,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,1368.4545666666666,19367.666666666668,False,False,False,False,False,True
P,2022-01-12 18:00:00,1,7.0,3.1666666666666665,43.2437,0,0,1,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,9277.3305,8978.0,False,False,False,False,False,True
T,2022-01-12 19:00:00,1,8.0,4.233333333333333,40.6337,0,0,1,0,0,0,4,1,2022,-0.9659258,0.25881904,Wednesday,2649.4219,93043.0,False,False,False,False,False,True
V,2022-01-12 19:00:00,1,10.0,7.166666666666667,40.6337,0,0,1,0,0,0,4,1,2022,-0.9659258,0.25881904,Wednesday,2070.9547,93043.0,False,False,False,False,False,True
A,2022-01-12 20:00:00,1,1.0,1.5,39.8237,0,0,1,0,0,0,4,1,2022,-0.8660254,0.5,Wednesday,9365.3406,93043.0,False,False,False,False,False,True
B,2022-01-12 20:00:00,1,12.0,15.2,39.8237,0,0,1,0,0,0,4,1,2022,-0.8660254,0.5,Wednesday,5763.1434,40866.0,False,False,False,False,False,True
N,2022-01-12 20:00:00,1,10.0,5.7,39.8237,0,0,1,0,0,0,4,1,2022,-0.8660254,0.5,Wednesday,3427.4723,93043.0,False,False,False,False,False,True
T,2022-01-12 20:00:00,1,9.0,4.233333333333333,39.8237,0,0,1,0,0,0,4,1,2022,-0.8660254,0.5,Wednesday,656.9501,39507.0,False,False,False,False,False,True
E,2022-01-12 21:00:00,1,7.0,17.133333333333333,38.7437,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,672.0179,93043.0,False,False,False,False,False,True
F,2022-01-12 21:00:00,1,8.0,6.4,38.7437,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,4106.5695,93043.0,False,False,False,False,False,True
M,2022-01-12 21:00:00,1,8.0,22.233333333333334,38.7437,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,1023.1622,40866.0,False,False,False,False,False,True
T,2022-01-12 21:00:00,1,8.0,4.233333333333333,38.7437,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,2649.4219,93043.0,False,False,False,False,False,True
V,2022-01-12 21:00:00,1,7.0,7.166666666666667,38.7437,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,827.5695,8259.0,False,False,False,False,False,True
B,2022-01-12 22:00:00,1,1.0,15.2,36.5837,0,0,1,0,0,0,4,1,2022,-0.5,0.8660254,Wednesday,8348.0011,93043.0,False,False,False,False,False,True
E,2022-01-12 22:00:00,2,7.0,17.133333333333333,36.5837,0,0,1,0,0,0,4,1,2022,-0.5,0.8660254,Wednesday,1653.01135,93043.0,False,False,False,False,False,True
B,2022-01-12 23:00:00,1,8.0,15.2,35.8637,0,0,1,0,0,0,4,1,2022,-0.25881904,0.9659258,Wednesday,4111.2085,335.0,False,False,False,False,False,True
W,2022-01-12 23:00:00,1,8.0,5.6,35.8637,0,0,1,0,0,0,4,1,2022,-0.25881904,0.9659258,Wednesday,6409.6427,7369.0,False,False,False,False,False,True
D,2022-01-13 00:00:00,1,8.0,5.466666666666667,34.1537,0,0,1,0,0,0,5,1,2022,0.0,1.0,Thursday,3193.8003,40866.0,False,False,False,True,False,False
B,2022-01-13 01:00:00,1,11.0,15.433333333333334,34.1537,0,0,1,0,0,0,5,1,2022,0.25881904,0.9659258,Thursday,3622.2759,93043.0,False,False,False,True,False,False
D,2022-01-13 01:00:00,1,8.0,5.466666666666667,34.1537,0,0,1,0,0,0,5,1,2022,0.25881904,0.9659258,Thursday,3150.563,40866.0,False,False,False,True,False,False
O,2022-01-13 01:00:00,1,8.0,3.033333333333333,34.1537,0,0,1,0,0,0,5,1,2022,0.25881904,0.9659258,Thursday,3465.5774,93043.0,False,False,False,True,False,False
B,2022-01-13 02:00:00,2,9.5,15.433333333333334,32.9837,0,0,1,0,0,0,5,1,2022,0.5,0.8660254,Thursday,5804.99535,40866.0,False,False,False,True,False,False
E,2022-01-13 02:00:00,1,8.0,16.733333333333334,32.9837,0,0,1,0,0,0,5,1,2022,0.5,0.8660254,Thursday,1118.7468,40866.0,False,False,False,True,False,False
N,2022-01-13 02:00:00,1,9.0,5.566666666666666,32.9837,0,0,1,0,0,0,5,1,2022,0.5,0.8660254,Thursday,3693.5895,7161.0,False,False,False,True,False,False
W,2022-01-13 02:00:00,1,5.0,5.6,32.9837,0,0,1,0,0,0,5,1,2022,0.5,0.8660254,Thursday,5653.5428,93043.0,False,False,False,True,False,False
B,2022-01-13 03:00:00,1,8.0,15.433333333333334,33.2537,0,0,1,0,0,0,5,1,2022,0.70710677,0.70710677,Thursday,5120.1162,7161.0,False,False,False,True,False,False
N,2022-01-13 03:00:00,1,7.0,5.566666666666666,33.2537,0,0,1,0,0,0,5,1,2022,0.70710677,0.70710677,Thursday,2000.0732,40866.0,False,False,False,True,False,False
T,2022-01-13 03:00:00,1,8.0,4.3,33.2537,0,0,1,0,0,0,5,1,2022,0.70710677,0.70710677,Thursday,658.6089,3372.0,False,False,False,True,False,False
D,2022-01-13 04:00:00,2,8.5,5.466666666666667,34.2437,0,0,1,0,0,0,5,1,2022,0.8660254,0.5,Thursday,1939.5895,40866.0,False,False,False,True,False,False
E,2022-01-13 04:00:00,1,7.0,16.733333333333334,34.2437,0,0,1,0,0,0,5,1,2022,0.8660254,0.5,Thursday,2162.8923,2211.0,False,False,False,True,False,False
F,2022-01-13 04:00:00,1,9.0,6.433333333333334,34.2437,0,0,1,0,0,0,5,1,2022,0.8660254,0.5,Thursday,2856.166,7161.0,False,False,False,True,False,False
M,2022-01-13 04:00:00,2,11.5,21.766666666666666,34.2437,0,0,1,0,0,0,5,1,2022,0.8660254,0.5,Thursday,326.6544,40866.0,False,False,False,True,False,False
E,2022-01-13 05:00:00,1,7.0,16.733333333333334,34.6037,0,0,1,0,0,0,5,1,2022,0.9659258,0.25881904,Thursday,1264.0967,8259.0,False,False,False,True,False,False
L,2022-01-13 05:00:00,1,8.0,4.6,34.6037,0,0,1,0,0,0,5,1,2022,0.9659258,0.25881904,Thursday,1384.6224,8259.0,False,False,False,True,False,False
M,2022-01-13 05:00:00,1,13.0,21.766666666666666,34.6037,0,0,1,0,0,0,5,1,2022,0.9659258,0.25881904,Thursday,942.3613,40866.0,False,False,False,True,False,False
N,2022-01-13 05:00:00,1,8.0,5.566666666666666,34.6037,0,0,1,0,0,0,5,1,2022,0.9659258,0.25881904,Thursday,3722.6642,40866.0,False,False,False,True,False,False
B,2022-01-13 06:00:00,1,7.0,15.433333333333334,35.0537,0,0,1,0,0,0,5,1,2022,1.0,6.123234e-17,Thursday,6252.2002,93043.0,False,False,False,True,False,False
E,2022-01-13 06:00:00,1,9.0,16.733333333333334,35.0537,0,0,1,0,0,0,5,1,2022,1.0,6.123234e-17,Thursday,1887.6956,39507.0,False,False,False,True,False,False
M,2022-01-13 06:00:00,1,14.0,21.766666666666666,35.0537,0,0,1,0,0,0,5,1,2022,1.0,6.123234e-17,Thursday,697.5945,40866.0,False,False,False,True,False,False
N,2022-01-13 06:00:00,1,9.0,5.566666666666666,35.0537,0,0,1,0,0,0,5,1,2022,1.0,6.123234e-17,Thursday,3522.2222,5845.0,False,False,False,True,False,False
T,2022-01-13 06:00:00,1,8.0,4.3,35.0537,0,0,1,0,0,0,5,1,2022,1.0,6.123234e-17,Thursday,1915.0878,7369.0,False,False,False,True,False,False
E,2022-01-13 07:00:00,2,11.0,16.733333333333334,35.6837,0,0,1,0,0,0,5,1,2022,0.9659258,-0.25881904,Thursday,998.31885,6077.0,False,False,False,True,False,False
M,2022-01-13 07:00:00,1,10.0,21.766666666666666,35.6837,0,0,1,0,0,0,5,1,2022,0.9659258,-0.25881904,Thursday,476.9031,40866.0,False,False,False,True,False,False
E,2022-01-13 08:00:00,1,7.0,16.733333333333334,33.0737,0,0,1,1,0,0,5,1,2022,0.8660254,-0.5,Thursday,2691.6985,40866.0,False,False,False,True,False,False
M,2022-01-13 08:00:00,1,10.0,21.766666666666666,33.0737,0,0,1,1,0,0,5,1,2022,0.8660254,-0.5,Thursday,476.9031,40866.0,False,False,False,True,False,False
F,2022-01-13 09:00:00,1,8.0,6.433333333333334,38.6537,0,0,1,1,0,0,5,1,2022,0.70710677,-0.70710677,Thursday,2722.2072,40866.0,False,False,False,True,False,False
V,2022-01-13 09:00:00,1,10.0,7.2,38.6537,0,0,1,1,0,0,5,1,2022,0.70710677,-0.70710677,Thursday,1725.1171,93043.0,False,False,False,True,False,False
E,2022-01-13 12:00:00,1,8.0,16.733333333333334,52.1537,0,0,0,1,0,0,5,1,2022,1.2246469e-16,-1.0,Thursday,767.8625,93043.0,False,False,False,True,False,False
W,2022-01-13 12:00:00,2,7.5,5.6,52.1537,0,0,0,1,0,0,5,1,2022,1.2246469e-16,-1.0,Thursday,3152.83575,21120.0,False,False,False,True,False,False
P,2022-01-13 13:00:00,1,6.0,3.1333333333333333,54.2237,0,0,0,1,0,0,5,1,2022,-0.25881904,-0.9659258,Thursday,13292.259,93043.0,False,False,False,True,False,False
D,2022-01-13 14:00:00,1,7.0,5.466666666666667,54.0437,0,0,0,1,0,0,5,1,2022,-0.5,-0.8660254,Thursday,4439.076,93043.0,False,False,False,True,False,False
E,2022-01-13 14:00:00,2,8.5,16.733333333333334,54.0437,0,0,0,1,0,0,5,1,2022,-0.5,-0.8660254,Thursday,1048.45645,4680.5,False,False,False,True,False,False
L,2022-01-13 14:00:00,1,10.0,4.6,54.0437,0,0,0,1,0,0,5,1,2022,-0.5,-0.8660254,Thursday,1327.3044,956.0,False,False,False,True,False,False
N,2022-01-13 14:00:00,1,8.0,5.566666666666666,54.0437,0,0,0,1,0,0,5,1,2022,-0.5,-0.8660254,Thursday,2875.2328,93043.0,False,False,False,True,False,False
W,2022-01-13 14:00:00,1,7.0,5.6,54.0437,0,0,0,1,0,0,5,1,2022,-0.5,-0.8660254,Thursday,3525.1519,93043.0,False,False,False,True,False,False
E,2022-01-13 15:00:00,2,11.0,16.733333333333334,54.313698,0,0,0,1,0,0,5,1,2022,-0.70710677,-0.70710677,Thursday,1462.4464,24013.5,False,False,False,True,False,False
F,2022-01-13 15:00:00,1,6.0,6.433333333333334,54.313698,0,0,0,1,0,0,5,1,2022,-0.70710677,-0.70710677,Thursday,2539.2316,93043.0,False,False,False,True,False,False
J,2022-01-13 15:00:00,1,8.0,2.9,54.313698,0,0,0,1,0,0,5,1,2022,-0.70710677,-0.70710677,Thursday,6228.4999,40866.0,False,False,False,True,False,False
M,2022-01-13 15:00:00,1,9.0,21.766666666666666,54.313698,0,0,0,1,0,0,5,1,2022,-0.70710677,-0.70710677,Thursday,1775.6805,93043.0,False,False,False,True,False,False
A,2022-01-13 16:00:00,1,7.0,1.5333333333333334,54.583702,0,0,0,1,0,0,5,1,2022,-0.8660254,-0.5,Thursday,6368.5644,39507.0,False,False,False,True,False,False
B,2022-01-13 16:00:00,1,8.0,15.433333333333334,54.583702,0,0,0,1,0,0,5,1,2022,-0.8660254,-0.5,Thursday,3522.591,40866.0,False,False,False,True,False,False
I,2022-01-13 16:00:00,1,7.0,5.666666666666667,54.583702,0,0,0,1,0,0,5,1,2022,-0.8660254,-0.5,Thursday,3902.7082,93043.0,False,False,False,True,False,False
M,2022-01-13 16:00:00,2,11.0,21.766666666666666,54.583702,0,0,0,1,0,0,5,1,2022,-0.8660254,-0.5,Thursday,599.26785,66954.5,False,False,False,True,False,False
B,2022-01-13 17:00:00,2,11.0,15.433333333333334,52.7837,0,0,0,1,0,0,5,1,2022,-0.9659258,-0.25881904,Thursday,5175.773499999999,4608.5,False,False,False,True,False,False
M,2022-01-13 17:00:00,1,15.0,21.766666666666666,52.7837,0,0,0,1,0,0,5,1,2022,-0.9659258,-0.25881904,Thursday,56.7548,39507.0,False,False,False,True,False,False
N,2022-01-13 17:00:00,1,3.0,5.566666666666666,52.7837,0,0,0,1,0,0,5,1,2022,-0.9659258,-0.25881904,Thursday,2679.1124,93043.0,False,False,False,True,False,False
X,2022-01-13 17:00:00,1,9.0,4.333333333333333,52.7837,0,0,0,1,0,0,5,1,2022,-0.9659258,-0.25881904,Thursday,906.4608,93043.0,False,False,False,True,False,False
